t_s,ax,ay,az,gx,gy,gz
307.8,0.47443,2.99752,9.52839,0.16934,-0.31779,0.17778
307.84,0.32498,2.97022,9.78712,-0.50528,0.05726,0.15768
307.88,0.56935,2.41807,10.04831,-0.31865,0.47799,-0.21651
307.92,0.34333,2.14066,10.01145,-0.5325,0.2076,-0.61459
307.96,0.43379,2.24041,9.8102,-0.15583,0.01969,-0.54926
308.0,0.44833,2.40279,10.01923,-0.05125,0.38612,-0.08416
308.04,0.36945,2.54615,10.00429,0.32026,0.76369,0.32899
308.08,0.3717,2.43094,10.00363,0.27616,0.6907,-0.25104
308.12,0.2934,2.80228,9.4339,-0.18864,0.50212,0.09146
308.16,-0.11807,3.05203,9.30031,-0.21782,0.20558,0.25179
308.2,-0.3457,2.70758,9.35856,-0.59092,0.31834,0.09125
308.24,-0.40986,2.63789,9.33314,-1.18315,-0.28694,-0.3741
308.28,-0.01559,2.28191,9.50982,-1.29304,-0.13613,-0.33502
308.32,-0.2116,1.95535,9.61872,-0.63994,0.05819,-0.89964
308.36,-0.25665,2.00993,10.17044,-0.69889,0.14047,-0.65823
308.4,0.07145,2.57519,9.82775,-0.25515,0.06527,-0.13106
308.44,0.30181,2.72514,9.70355,-0.39648,-0.22286,-0.0684
308.48,0.58815,2.74903,9.53291,-0.43375,-0.38397,-0.30377
308.52,0.70846,2.35845,9.31393,-0.68318,-0.24607,-0.23569
308.56,0.93619,2.73185,9.06143,-0.44488,-0.65765,-0.43028
308.6,1.11148,2.94194,9.38674,-0.6083,-0.48404,-0.61854
308.64,1.05465,2.48226,9.23871,0.01243,-0.60871,-0.3477
308.68,0.91303,2.33644,9.89809,0.37582,-0.27879,-0.18387
308.72,0.76742,2.61093,9.63028,-0.34063,-0.31736,-0.36098
308.76,0.5959,2.94207,9.39559,-0.15689,-0.44973,-0.16159
308.8,0.43739,2.84595,9.26287,-0.24182,-0.68213,-0.18887
308.84,1.05273,2.17649,9.36132,0.33612,-0.52508,0.35496
308.88,0.90224,2.64202,9.66333,0.51304,-1.13003,-0.25484
308.92,0.42215,3.02713,9.53113,-0.1927,-1.06339,-0.31849
308.96,0.38846,3.35526,9.69546,-0.15981,-1.40663,-0.31999
309.0,0.65763,3.43072,9.82983,0.07696,-0.92618,0.1711
309.04,0.73182,3.03995,9.80666,-0.04653,-0.91499,0.1928
309.08,0.39419,3.2844,9.40006,0.26304,-0.63185,0.26604
309.12,0.28113,3.0167,9.77081,0.39522,-0.44878,-0.17402
309.16,0.01337,3.0561,9.54728,0.16716,-0.5174,-0.52928
309.2,0.48239,2.85474,9.18108,0.25918,-0.71155,-0.52305
309.24,0.5816,2.86115,9.31838,0.36233,-0.74237,-0.61946
309.28,0.68113,2.78167,9.40201,0.57416,-0.48738,-0.55295
309.32,0.68207,3.11374,9.56526,0.63534,-0.53255,-0.21288
309.36,0.59635,2.89394,9.40084,0.23928,0.14356,-0.15884
309.4,0.7155,2.86345,9.22216,-0.30852,0.58685,0.01219
309.44,0.77517,2.61075,9.70364,-0.10423,0.43418,0.12256
309.48,1.43066,2.43555,9.56766,-0.22686,0.29684,0.30011
309.52,1.62485,2.55887,9.16087,-0.06104,0.34483,-0.0343
309.56,1.72521,2.44231,9.55078,-0.35875,0.12196,-0.38772
309.6,1.66876,2.16671,9.71537,-0.23537,0.01383,0.27042
309.64,1.59678,2.13356,9.63977,-0.08781,-0.28208,0.26274
309.68,1.86943,2.20169,9.52597,-0.40175,-0.21416,0.08855
309.72,1.88714,2.32927,9.57626,-0.41059,-0.1926,-0.23217
309.76,1.76731,2.49579,9.68778,-0.42847,-0.48628,-0.17642
309.8,1.51729,2.31352,9.91648,0.16222,0.19458,-1.01683
309.84,1.05667,2.29887,9.83095,0.15961,-0.31113,-0.72454
309.88,1.0271,2.40621,9.75421,-0.10464,-0.22015,-0.69196
309.92,1.32088,2.51259,9.82488,0.36422,-0.27717,-1.00638
309.96,1.53708,2.97652,9.8813,0.16073,-0.17379,-0.53534
310.0,1.71717,2.98499,9.7107,-0.13281,-0.20182,-0.98514
310.04,1.39273,3.04653,9.72374,0.32302,-1.00078,-1.11817
310.08,1.26189,2.87751,9.60509,0.35526,-0.66516,-1.07764
310.12,1.22317,1.97178,9.71173,0.82244,-0.64207,-0.96381
310.16,1.22829,2.03298,9.68399,0.51822,-0.62811,-0.99614
310.2,1.13291,2.19831,9.44262,0.06345,-0.10271,-0.37765
310.24,1.3693,2.15556,9.35282,0.24604,0.32586,-0.78789
310.28,1.4077,2.2703,9.29334,0.27233,-0.00942,-0.33776
310.32,1.3273,2.11427,8.98798,-0.11505,-0.20889,0.13969
310.36,1.99425,2.19842,9.49943,0.45328,-0.92518,-0.07286
310.4,1.75919,2.3999,9.75253,-0.06095,-0.45336,-0.33679
310.44,1.77388,1.91015,9.89765,0.01524,-0.76806,-1.131
310.48,1.53948,2.0875,9.69213,0.62004,-0.10556,-0.86606
310.52,2.13233,2.21816,9.68408,0.02831,0.1527,-0.59803
310.56,2.09138,1.93775,9.7836,0.06728,-0.68247,-0.63033
310.6,1.77054,2.29062,10.19357,0.51895,-0.44737,-0.50545
310.64,1.71036,2.77154,10.29273,0.27699,-0.57607,-0.9825
310.68,1.68695,2.45435,10.34469,0.18409,-0.39403,0.0157
310.72,1.51164,2.10295,10.16964,-0.02778,0.01535,-0.26465
310.76,1.53911,2.2352,9.43469,0.2047,-0.35524,-0.15119
310.8,1.01964,2.13957,9.69696,0.54493,-0.59132,-0.02386
310.84,1.36999,1.7812,9.55016,-0.0043,0.08663,0.56311
310.88,0.91811,1.8046,9.49846,0.31725,0.4835,0.87406
310.92,0.95461,2.13053,9.37658,0.08158,0.34897,0.19432
310.96,0.54708,2.02516,9.60233,0.18784,0.46579,-0.0745
311.0,0.40856,2.04575,9.5119,-0.37222,0.06289,-0.03312
311.04,0.16094,2.0153,9.24956,-1.05892,0.005,0.02095
311.08,0.04919,1.65057,9.40635,-0.82558,-0.42774,0.38017
311.12,0.41179,1.61784,9.25249,-0.49781,-0.54951,0.01519
311.16,0.33639,1.50334,9.52137,-0.97934,-0.53503,-0.48258
311.2,0.73096,1.76251,9.46562,-0.70077,-1.10389,-0.65154
311.24,1.0074,1.69934,9.9134,-0.76683,-0.31256,-0.65772
311.28,0.8359,1.77173,10.16946,-0.86822,0.01826,0.06337
311.32,0.89111,1.3586,9.94223,-0.65532,0.737,-0.13822
311.36,0.43541,1.52109,9.7846,-1.04049,0.21206,0.31007
311.4,0.22206,1.48616,9.95484,-0.60464,0.40528,0.16561
311.44,0.3736,1.34843,9.86538,-0.25454,0.27537,0.27098
311.48,0.27711,1.32946,10.09096,-0.13698,-0.30667,0.46878
311.52,0.65567,1.6562,10.10659,-0.26476,0.48461,0.46599
311.56,0.78663,1.67291,10.04816,-0.7559,0.54562,0.90292
311.6,0.87848,1.35617,9.89547,-0.92244,0.19328,0.57197
311.64,0.57494,1.14742,10.08446,-0.459,0.35456,0.50028
311.68,0.32543,0.97891,10.01687,-0.56813,0.34625,0.88069
311.72,0.8626,0.64572,10.09785,0.01492,-0.21433,0.42318
311.76,0.70298,0.79806,9.9005,-0.19387,-0.51654,-0.07271
311.8,0.58637,0.63963,9.72789,-0.23365,-0.882,-0.537
311.84,0.90657,0.89052,9.76265,0.15242,-0.26031,-0.3085
311.88,0.50026,1.08595,9.73307,-0.42367,-0.12662,0.12545
311.92,0.71715,0.83882,9.45844,-0.46807,0.10316,0.19104
311.96,0.86851,0.62185,9.62717,-0.17989,0.31432,0.29031
312.0,0.70635,0.48932,9.66999,0.34186,-0.36608,0.15873
312.04,0.90535,0.45249,9.49921,-0.10771,0.22823,-0.065
312.08,0.76163,0.47905,9.66283,-0.45361,-0.49371,0.16966
312.12,0.73464,0.38507,10.08536,0.1147,-0.04439,0.53094
312.16,0.92718,0.56021,9.83792,0.32248,0.2925,0.17817
312.2,0.81221,0.99607,9.65802,0.31372,0.59134,0.25881
312.24,0.82859,0.9629,9.99027,0.81883,0.2753,0.16922
312.28,0.70976,0.87175,9.65707,0.82606,-0.4352,-0.08491
312.32,0.89819,0.90356,9.22787,0.77676,0.48062,0.30492
312.36,1.18884,0.83937,9.269,0.41313,0.09077,-0.17854
312.4,1.23684,0.74835,9.37551,0.17151,0.13286,0.11618
312.44,1.07531,1.01996,9.66628,0.23573,0.25481,0.28221
312.48,1.06641,1.34623,9.65607,-0.3149,0.32974,0.16341
312.52,0.46807,0.76969,9.86315,0.244,0.78689,0.58411
312.56,0.76344,0.61707,9.45974,-0.05028,0.80504,0.51465
312.6,0.69959,0.61695,9.4009,0.51235,0.8359,0.82313
312.64,0.63646,0.45028,9.12609,0.16668,0.91666,0.83605
312.68,0.43741,0.50085,9.37782,0.36866,0.27169,0.68196
312.72,0.66231,0.64227,9.8441,0.06419,0.22726,0.31421
312.76,0.45587,0.53021,9.79774,0.29202,0.12391,0.29497
312.8,0.53426,0.51339,10.28344,-0.2564,-0.05079,-0.01229
312.84,0.57881,0.26462,10.13249,0.1074,-0.50548,0.08475
312.88,0.29511,0.30087,10.1926,0.54057,0.17335,0.01121
312.92,0.21029,0.57413,10.34123,0.19325,0.46833,0.77989
312.96,0.60831,0.22291,10.18201,0.12179,0.46781,0.2898
313.0,0.32831,0.12883,9.8962,0.23294,0.11833,0.00721
313.04,0.44843,-0.27292,9.74172,-0.22026,0.07965,0.47626
313.08,0.83181,-0.11945,9.59557,0.08761,-0.54781,0.40774
313.12,1.05347,0.17041,9.53323,0.28096,-0.55805,0.23033
313.16,0.78906,0.31304,9.38763,-0.15865,-0.45587,-0.08943
313.2,0.7607,0.41879,9.39727,-0.156,-0.19862,0.21421
313.24,0.65392,0.54649,9.24413,-0.05678,-0.48695,-0.43899
313.28,0.37581,0.61786,9.03641,0.33016,-0.34109,-0.10922
313.32,0.4586,0.92519,9.327,0.42225,-0.47058,-0.32069
313.36,0.59265,0.81824,9.79191,0.46048,0.06628,0.34708
313.4,0.80851,0.69539,9.48773,0.16681,-0.64603,-0.07134
313.44,1.24912,0.55421,9.63943,-0.5884,-0.51003,0.10471
313.48,1.24184,0.29701,9.82149,-0.21565,-0.30192,0.66634
313.52,1.3525,0.36098,9.61241,0.19372,0.38298,0.42319
313.56,1.11591,0.53511,9.95573,-0.31765,0.97711,0.06369
313.6,0.96136,0.4204,10.15683,-0.33256,0.67695,-0.13232
313.64,0.91782,0.85836,10.17102,-0.68066,0.66708,0.0269
313.68,0.92323,1.1469,9.90293,-0.30367,0.49748,0.1836
313.72,0.56958,1.30195,9.95936,-0.30209,0.34216,-0.16754
313.76,0.84516,1.40174,9.91091,-0.09895,0.29988,-0.04763
313.8,1.33597,1.3698,9.44947,-0.35802,0.18742,-0.18314
313.84,0.64307,1.51995,9.33133,-0.57417,0.46223,0.02041
313.88,0.58348,1.35413,9.25547,-0.44514,0.22889,0.1263
313.92,0.73529,1.56405,9.38589,-0.11262,0.12779,-0.28339
313.96,0.9349,1.68874,9.48665,-0.12693,-0.37199,-1.0429
314.0,0.71635,1.48677,9.49229,-0.03899,0.04716,-0.79492
314.04,0.55524,1.44881,9.63592,-0.47372,-0.38582,-0.69937
314.08,0.39093,1.03273,9.7234,-0.61569,-0.14832,-0.90225
314.12,0.54101,1.52861,9.91513,-0.689,-0.13443,-0.20471
314.16,0.56574,1.13769,9.65686,-0.67297,-0.33298,-0.71963
314.2,0.7312,1.03849,9.63218,0.04034,-0.51849,0.10517
314.24,0.92015,0.79434,9.31897,0.16843,-0.054,0.63946
314.28,0.94505,0.95073,9.58796,0.10647,0.31135,0.68139
314.32,1.11342,1.09835,9.54507,0.0491,0.43683,0.09432
314.36,1.04657,0.62415,9.52445,-0.15039,0.27804,-0.20441
314.4,1.34242,0.70626,9.66712,0.02564,-0.00141,-0.43412
314.44,1.09151,0.73175,9.72912,-0.18427,-0.42427,-0.23562
314.48,1.38354,0.58416,9.42138,-0.10571,0.24479,-0.23565
314.52,1.20295,0.68849,9.68376,-0.29119,-0.0077,-0.10569
314.56,1.0762,0.71029,10.03941,0.09621,-0.00312,-0.09974
314.6,1.57722,1.0466,10.01657,-0.65935,-0.10701,-0.56622
314.64,1.66427,0.7493,9.69594,-0.87585,-0.02749,-0.34092
314.68,2.19941,1.13147,9.36675,-0.68369,0.65276,0.31547
314.72,1.8818,0.85811,9.13446,-0.93251,0.68196,0.00874
314.76,1.3773,1.06557,8.78247,-0.8312,0.51913,0.31121
314.8,1.47779,1.19218,8.99168,-0.11501,0.16403,-0.08097
314.84,1.40694,0.94406,9.26243,-0.13035,0.53122,0.17514
314.88,1.64317,0.85354,9.15336,-0.22987,0.11664,0.2775
314.92,1.50012,0.41733,9.31658,-0.18732,0.66484,0.11668
314.96,1.3239,0.32744,9.21471,-0.0051,1.09988,0.23125
315.0,1.46336,0.09679,9.42935,-0.03559,1.10938,0.11359
315.04,1.64222,0.43893,9.90648,0.58702,0.93145,-0.25811
315.08,1.32461,0.38769,9.68376,0.37086,0.22688,-0.32822
315.12,1.37343,0.12626,9.5838,0.34955,0.19818,0.01542
315.16,1.13549,0.23592,9.40238,0.01604,0.67495,-0.90347
315.2,1.24222,0.52891,9.62655,0.09153,0.39047,-0.07889
315.24,1.57848,0.12705,9.95348,0.04729,-0.09126,0.60126
315.28,1.31839,0.16365,9.93935,-0.49441,-0.0751,0.38102
315.32,1.24626,-0.01367,10.0815,-0.03681,-0.54405,0.24763
315.36,1.17865,0.04297,10.0284,0.11099,-0.66288,0.15772
315.4,1.39277,0.33556,9.84729,-0.10485,0.06932,-0.55977
315.44,1.2439,1.10246,9.76145,-0.52817,0.379,-0.2289
315.48,1.31666,1.40006,9.77823,-0.28067,0.54132,0.32941
315.52,1.25538,1.12359,9.97541,-0.24648,0.59067,-0.06359
315.56,1.12091,0.96261,9.92829,-0.76243,0.57459,0.29623
315.6,1.01058,0.72385,9.87716,-0.0105,0.76392,0.29276
315.64,0.77215,0.92142,9.73703,0.05115,-0.08759,-0.06889
315.68,0.94703,0.8434,9.76583,0.19857,0.33063,0.18085
315.72,1.24883,0.96671,9.83362,-0.21446,0.03676,-0.25882
315.76,1.62879,1.01465,9.88182,-0.09478,-0.11962,0.12202
315.8,1.41598,1.33707,9.89247,0.40999,0.00119,0.09668
315.84,0.86868,1.24457,9.86885,-0.30344,-0.21219,0.30273
315.88,0.49673,0.76078,9.86008,-0.20343,0.24205,-0.07966
315.92,0.55823,1.23872,9.85077,-0.55322,0.99888,0.12762
315.96,0.36074,0.77467,9.95181,-0.30181,0.59107,0.32739
316.0,0.59887,0.99813,9.64991,-0.27983,0.31773,0.30949
316.04,1.07889,1.07735,9.13336,-0.47185,0.28908,0.75409
316.08,1.21773,1.04729,9.5286,-0.0591,0.02928,1.18312
316.12,1.0708,0.62899,9.66021,-0.48354,0.40815,0.4817
316.16,0.88683,0.36108,9.98752,-0.52888,0.00657,0.28174
316.2,0.56217,0.53766,9.86931,0.37738,0.25717,0.03765
316.24,0.62427,0.65608,9.83303,0.31853,-0.00992,0.31678
316.28,0.59668,0.82872,9.8105,-0.78671,0.20449,0.64268
316.32,0.54506,0.71478,9.74766,-0.08376,0.06898,0.70083
316.36,0.22424,0.87527,10.31375,-0.03161,-0.06468,0.55667
316.4,0.05172,1.00718,9.92436,-0.24659,0.01263,0.07482
316.44,0.54306,1.15803,9.88201,0.09781,-0.36969,0.71944
316.48,0.45383,1.4707,9.93513,0.20247,-0.16365,0.43529
316.52,0.3647,1.61963,9.92932,-0.06563,0.33631,0.60646
316.56,0.26881,1.44251,9.97452,0.06706,0.08946,0.15536
316.6,-0.00366,1.69132,10.05971,0.16081,-0.14483,-0.17917
316.64,-0.09519,1.74795,10.04282,0.42641,-0.298,0.00362
316.68,0.16773,1.5719,9.78864,0.67601,-0.43017,0.1003
316.72,0.23765,1.49574,9.58192,1.05264,-0.25573,0.32753
316.76,0.10243,1.66469,9.89403,0.80029,-0.75191,-0.13821
316.8,-0.12309,1.86068,9.1641,0.99228,-1.1854,-0.44651
316.84,-0.13995,1.81648,9.59144,0.6733,-1.1703,-0.30005
316.88,-0.06407,1.74361,9.30015,0.09598,-0.28718,0.15266
316.92,0.34929,1.546,9.5566,-0.70894,-0.3309,0.92708
316.96,-0.02906,1.89202,9.73245,-0.25642,0.14943,0.97027
317.0,-0.12093,1.83446,9.89156,-0.5744,0.60307,0.35541
317.04,0.4204,1.86343,9.88163,-0.21673,0.29352,0.71332
317.08,0.44898,2.06594,9.62294,0.6288,0.11453,0.84396
317.12,0.42962,1.99861,9.58212,0.52187,-0.2234,0.37475
317.16,0.31696,2.13796,9.83202,0.84762,-0.13814,0.51307
317.2,0.48991,1.99905,9.64475,0.71072,0.03867,0.25
317.24,0.60026,1.71509,10.32493,0.5109,-0.58076,-0.40947
317.28,0.38088,1.77391,10.34712,0.3214,-0.38578,-0.59924
317.32,0.47359,2.22447,10.13617,0.08472,-0.19684,-0.56124
317.36,0.23995,1.89459,10.17487,0.05632,-0.31761,-0.44858
317.4,0.21184,1.62206,10.2033,-0.30438,-0.15333,-0.52629
317.44,0.23638,1.57245,10.30582,-0.93144,-0.25299,0.41987
317.48,0.29119,1.77765,9.87809,-0.95721,0.19886,-0.04874
317.52,0.91523,1.65043,9.70405,-0.40323,0.2923,-0.07004
317.56,0.92234,1.44393,9.60077,-0.77483,0.19002,-0.32744
317.6,0.73924,1.48191,9.82573,-0.41894,0.14187,-0.37383
317.64,0.61455,1.58528,9.91034,-0.2879,0.25455,-0.57091
317.68,0.99462,1.75805,9.69267,-0.16262,0.49092,-0.0479
317.72,0.79614,1.9598,9.73141,-0.00973,0.03771,0.26881
317.76,0.79907,2.37189,9.81408,-0.26989,-0.21174,0.16876
317.8,0.53988,2.47006,9.70642,-0.70183,0.02251,0.87398
317.84,0.44408,2.78217,9.48082,0.14678,-0.52881,0.47375
317.88,0.75855,2.82369,9.37845,0.34572,-0.44233,0.2138
317.92,0.61776,2.8119,9.25837,0.43557,-0.95457,0.49029
317.96,0.86581,2.77249,9.19284,0.3913,-0.43447,0.45698
318.0,1.30408,2.72262,9.22448,-0.29234,-0.16288,0.37302
318.04,1.55869,1.69715,9.62888,0.10887,0.0278,-0.02585
318.08,1.24739,1.9955,9.4998,-0.00035,0.59229,-0.21161
318.12,1.43038,2.3054,9.25863,-0.14865,0.37705,-0.21108
318.16,1.17117,2.24402,9.47812,-0.14002,0.1189,-0.21899
318.2,1.45232,2.56884,9.20873,-0.34415,-0.01071,0.02016
318.24,1.281,1.98138,8.96806,-0.59279,-0.24677,0.00816
318.28,1.35531,2.13191,8.96917,0.0459,-0.26845,0.32634
318.32,1.091,2.7257,9.53856,0.26147,-0.18394,0.32239
318.36,1.24913,2.66836,9.58257,0.44546,-0.11765,0.43117
318.4,1.12873,2.6118,9.63525,0.51223,0.08711,0.03469
318.44,1.51233,2.7814,9.30927,0.11269,-0.23013,-0.08159
318.48,1.53333,2.52619,9.24005,0.0462,0.55242,-0.26076
318.52,1.72141,2.67763,9.86216,0.3344,0.17056,0.29846
318.56,1.90522,3.01071,9.8109,0.00346,0.06496,0.25009
318.6,1.8823,2.94932,9.82923,0.55009,-0.18242,0.19738
318.64,1.90826,2.91463,9.43787,0.88697,-0.12727,0.41273
318.68,2.02139,2.94956,9.46569,0.51102,-0.24874,-0.4826
318.72,1.80465,2.66919,9.4578,0.32113,-0.223,0.1448
318.76,1.58836,2.44419,9.77646,0.42584,0.34047,0.32011
318.8,1.10808,2.04508,9.58852,0.25345,0.75083,-0.12482
318.84,0.89016,1.83844,9.53838,0.30389,0.68099,-0.04587
318.88,0.59706,1.84609,9.6064,0.02681,0.68179,0.20641
318.92,0.38837,1.46349,9.99427,-0.26262,0.33284,0.38065
318.96,0.44716,1.45442,9.72455,-0.19506,0.30323,-0.12942
319.0,0.33196,1.59437,9.72064,-0.0466,0.35301,0.27652
319.04,0.62565,1.69848,9.70741,-0.37922,0.10762,-0.15415
319.08,0.82135,1.57686,9.71729,-0.01216,-0.45077,0.05724
319.12,0.78089,1.3971,9.68369,0.03778,-0.68379,-0.37472
319.16,0.58895,1.59784,9.61086,0.10366,-0.1918,-0.67537
319.2,0.46524,1.94497,9.72937,-0.25606,0.32287,-0.61781
319.24,0.57364,2.08466,9.85228,-0.19052,-0.14227,-0.73939
319.28,0.51295,2.18036,9.82466,-0.00845,-0.03759,-1.21178
319.32,0.27253,1.89541,10.09271,0.00178,-0.49961,-0.32429
319.36,0.57183,1.91842,10.13706,0.40451,-0.78857,0.01434
319.4,0.45412,2.35917,9.95763,-0.22404,-0.49904,-0.23195
319.44,0.73509,2.60982,9.80128,-0.16262,-0.10282,-0.16668
319.48,1.03137,2.89297,9.96824,-0.33594,-0.80219,-0.14575
319.52,1.36445,2.58277,10.26373,-0.56796,-0.74057,-0.0235
319.56,0.92678,2.36193,10.14043,-0.13769,-0.29855,-0.32113
319.6,0.93739,2.33059,9.97726,-0.31584,-0.08447,-0.32493
319.64,1.19464,2.21462,10.03558,0.0654,-0.60444,-0.64971
319.68,0.81683,2.10808,9.95273,0.53929,-1.07068,-0.2381
319.72,1.06289,2.35193,10.15306,0.65093,-1.50071,-0.46363
319.76,0.81439,2.73864,9.9192,0.03098,-0.60941,-0.39274
319.8,0.72458,2.61241,9.66735,-0.25631,-0.20771,0.24095
319.84,0.9544,2.36952,9.77089,-0.38045,-0.21164,-0.51786
319.88,0.7617,2.88301,9.49651,0.17823,0.09182,-0.61543
319.92,0.78116,2.76646,9.29345,0.02008,0.1894,-0.57031
319.96,0.97289,2.50595,9.26774,0.24524,-0.29059,-0.21973
320.0,1.09968,2.73631,9.39187,0.17882,-0.29213,0.28438
320.04,1.23935,2.87935,9.4988,-0.4023,-0.25946,-0.08768
320.08,1.18474,2.66546,9.76723,-0.31505,-0.87874,-0.53509
320.12,0.87242,2.60976,9.7397,-0.3059,-0.11488,0.05765
320.16,1.14416,2.37051,9.81411,-0.04358,0.09125,-0.05956
320.2,0.66869,2.5727,9.39145,-0.00994,0.04924,-0.26547
320.24,1.08084,2.83379,9.51917,-0.19952,-0.89809,-0.2138
320.28,1.28528,2.48548,9.42128,-0.09342,-0.35483,0.2525
320.32,0.77148,3.21406,9.59666,-0.06822,-0.22681,0.24708
320.36,0.96181,3.41774,10.03427,0.12137,-0.20002,0.2883
320.4,0.73277,3.24389,10.17161,-0.06483,0.20255,-0.05347
320.44,0.85382,3.45463,10.28637,0.11024,-0.24386,-0.1217
320.48,0.7151,3.1138,9.88887,-0.40485,0.23484,0.44557
320.52,0.3319,3.14349,9.77527,-0.81925,0.2874,-0.07148
320.56,0.49014,3.2441,9.54617,-0.32781,0.25051,0.02658
320.6,0.49072,3.03053,9.64269,-0.12301,-0.38963,-0.20623
320.64,0.20394,3.1411,9.54496,0.46767,0.05855,-0.60254
320.68,-0.14849,3.57092,9.40669,0.58292,0.12073,-0.5512
320.72,-0.14109,3.67429,9.21904,0.52811,-0.18723,-0.62075
320.76,0.78273,3.40182,9.49538,0.67068,-0.20438,-0.30112
320.8,0.72354,3.71254,9.12818,1.27737,-0.09419,-0.13234
320.84,0.17524,3.36337,9.0813,1.29397,-0.65301,-0.44749
320.88,0.36223,3.23441,9.1862,1.0811,-0.40364,-0.25406
320.92,0.30519,3.16316,9.19659,1.26021,-0.24787,0.24043
320.96,-0.0399,3.41959,9.25722,1.4514,0.01148,0.40359
321.0,0.21509,3.44825,9.52676,0.69188,-0.13254,0.57139
321.04,-0.10282,3.28214,9.3781,0.65723,-0.01594,0.42306
321.08,-0.03454,3.27772,9.53627,0.39706,-0.85306,0.03727
321.12,-0.01582,3.48311,9.62887,0.05833,-0.88979,0.69911
321.16,0.35085,3.21048,9.67673,-0.13083,-0.38935,-0.2982
321.2,0.57502,2.9006,9.62193,0.07303,-0.36467,0.19146
321.24,0.58434,2.89826,9.52365,0.29873,-0.38978,0.52761
321.28,0.27537,3.21705,9.15588,0.51079,-0.29755,0.1428
321.32,0.15241,3.61547,9.27911,0.31523,-0.091,0.35886
321.36,0.08301,3.24436,9.34707,0.39786,-0.66772,0.25947
321.4,-0.06377,3.08862,9.44244,-0.25056,-0.47558,0.35069
321.44,0.05587,3.79718,9.16725,0.16516,-0.21356,0.22127
321.48,0.01625,3.88661,8.92439,0.80399,-0.04999,-0.05913
321.52,-0.17824,3.77701,9.44161,-0.17017,-0.25116,0.11117
321.56,0.03554,3.82746,9.37344,-0.07509,0.09391,6e-05
321.6,0.1704,4.08453,9.52157,-0.34527,0.15904,0.56958
321.64,-0.37065,4.51457,9.22354,-0.20389,0.24078,0.08884
321.68,-0.23325,4.67651,8.87249,-0.327,0.34399,0.56731
321.72,-0.22865,4.46396,9.16187,-0.5581,0.34578,0.81741
321.76,-0.24359,4.29297,9.12313,-0.50345,0.42549,0.87984
321.8,0.00086,4.36542,9.29441,-1.01474,0.58656,0.55815
321.84,-0.23735,4.06391,9.29184,-0.91697,0.61242,1.00821
321.88,-0.25265,4.08772,9.19812,-0.233,0.50503,1.09442
321.92,0.18672,4.06729,9.35459,0.08969,0.62114,0.86536
321.96,-0.04177,4.18131,9.15549,1.11851,0.01839,0.06132
322.0,-0.29419,4.36984,9.38988,1.22236,0.06347,-0.08518
322.04,-0.06554,3.86069,9.47462,0.82079,0.02134,0.24814
322.08,0.03333,4.41035,9.27181,0.1972,-0.7159,0.1154
322.12,0.29515,4.29992,8.97296,0.38582,-0.93865,0.31346
322.16,0.1023,4.17199,9.04313,0.61334,-0.91047,0.2917
322.2,-0.13127,3.76633,9.19276,0.43297,-0.59773,0.54462
322.24,0.16828,3.70494,9.39501,0.11038,-0.53052,0.78353
322.28,0.47723,3.92759,8.948,0.16124,-0.57981,1.23691
322.32,0.53885,3.7138,9.08921,0.49503,-0.894,1.27093
322.36,0.45139,3.48677,9.25239,0.54929,-0.28972,1.40938
322.4,0.56787,3.49173,9.12997,0.48039,-0.3932,1.15575
322.44,0.62238,3.39501,9.1269,0.02029,-0.06022,0.8073
322.48,0.63064,3.0185,8.95398,0.08935,-0.54133,0.93076
322.52,0.63353,3.116,8.79535,0.82621,-0.09926,1.44203
322.56,0.76773,2.63133,8.92034,0.19784,0.32529,0.8715
322.6,0.82436,3.22965,8.74079,0.22083,0.34855,0.2517
322.64,0.88738,2.87205,9.04483,-0.11708,0.21405,0.60362
322.68,0.55791,2.76669,9.16107,-0.08906,-0.32534,0.44396
322.72,0.37444,2.5976,9.11824,0.06877,-0.24581,0.48057
322.76,0.26424,2.54308,9.23243,-0.1034,-0.53536,-0.2383
322.8,0.31882,3.03644,8.83932,-0.42381,-0.47962,0.32126
322.84,0.51766,2.91377,8.57731,-0.31844,-0.4853,0.6648
322.88,0.5981,2.90763,9.05012,-0.28521,-0.39442,0.67787
322.92,0.34079,3.28816,8.92042,-0.41203,-0.55259,0.37449
322.96,0.30427,3.36234,8.84796,-0.6125,-0.97891,0.31077
323.0,0.08105,2.72985,9.28675,-0.66685,-0.76176,0.32935
323.04,-0.26016,2.71231,9.73505,-0.69808,-0.76679,0.19106
323.08,-0.04704,2.71805,9.92882,-0.498,-0.33444,0.36771
323.12,0.54992,2.59693,10.08139,-0.19438,-0.20175,0.05334
323.16,0.44911,2.57231,9.95469,-0.2976,-0.02254,0.49081
323.2,0.43641,2.20658,10.25482,-0.08513,-0.2565,-0.0165
323.24,0.63415,2.66966,10.11851,0.26328,-0.25127,-0.4251
323.28,0.18922,2.85201,10.10902,0.41565,-0.03612,-0.68633
323.32,0.17589,2.7036,10.40555,0.03073,-0.09459,-0.21131
323.36,0.08845,3.12003,10.33582,0.24747,-0.276,0.53019
323.4,0.22545,2.92956,10.16498,0.27986,-0.19314,0.56346
323.44,0.26622,3.15027,9.5644,0.55578,-0.37552,0.66427
323.48,0.12094,3.24724,9.77155,0.16852,-0.81498,0.35616
