t_s,ax,ay,az,gx,gy,gz
550.08,0.44507,-0.02092,9.78674,-0.27084,-0.58884,-0.30674
550.14,0.51899,-0.17748,9.72897,0.09633,-0.55084,-0.09015
550.2,0.23797,0.01725,9.96366,0.88565,-0.32718,0.00048
550.26,0.20291,0.22653,9.44352,0.58672,-0.65783,0.03396
550.32,-0.13194,0.05298,9.57643,0.56246,-0.77319,-0.22519
550.38,0.73355,0.1243,9.85829,0.52924,-0.7514,0.67396
550.44,0.37948,-0.05215,9.94929,0.22503,0.06644,0.61929
550.5,0.28819,0.16575,10.13214,0.53565,-0.1448,0.6153
550.56,0.40826,0.10277,10.28415,0.01397,-0.05166,0.15398
550.62,0.60498,0.09392,10.32666,-0.22163,-0.42943,0.31984
550.68,0.01999,-0.31601,10.07336,-0.09777,-0.60084,0.32698
550.74,0.14854,-0.84049,9.81794,0.42249,-0.64646,0.2939
550.8,0.16734,-1.25351,9.86869,0.26234,-0.59686,-0.29396
550.86,-0.02856,-0.63864,9.90486,1.07749,-0.04924,-0.44522
550.92,0.72261,-0.2916,9.66924,0.95936,0.19378,-0.61542
550.98,0.47721,0.22257,9.98168,0.6067,0.33498,0.27283
551.04,0.65865,0.23772,9.81434,0.8536,0.30685,0.3543
551.1,0.72391,0.09454,9.43643,0.83576,-0.09829,0.49651
551.16,0.36218,0.33112,9.2359,1.53552,-0.33987,0.3286
551.22,0.31707,0.14065,9.40694,0.83538,0.17438,0.02912
551.28,0.60808,-0.11498,9.51893,1.35085,0.0086,0.46286
551.34,0.0309,0.09828,9.64598,0.80675,0.45263,-0.56115
551.4,0.30282,-0.0814,9.55688,1.02158,0.1082,-0.22445
551.46,0.26709,0.47093,9.56104,1.57402,0.10774,0.07608
551.52,0.47995,0.33487,9.54771,1.00804,0.37589,0.62436
551.58,0.74849,0.16374,9.61156,-0.15034,-0.28377,-0.17471
551.64,1.11893,0.27401,9.81147,-0.53627,0.3598,-0.24204
551.7,1.14005,-0.21981,9.5656,-0.43001,0.79849,0.57789
551.76,1.37936,-0.0182,9.73584,0.05124,0.62923,0.45492
551.82,1.26792,0.17827,9.6947,0.10895,0.58692,0.32294
551.88,1.27228,0.15984,10.35172,0.16945,0.11277,0.53894
551.94,0.71587,0.07001,9.65728,0.52524,0.41574,-0.11075
552.0,0.80126,0.03656,9.50394,-0.33239,-0.14929,0.3326
552.06,0.68034,-0.28744,9.49804,0.06997,-0.74394,0.34494
552.12,0.48102,0.28286,9.59609,-0.28869,-0.87388,0.11295
552.18,0.1731,0.84923,9.70483,-0.21578,-0.01855,0.23635
552.24,0.23018,0.83225,10.19784,-0.49994,0.10055,0.08295
552.3,0.39746,0.81997,10.11863,-0.65994,-0.49993,-0.12614
552.36,0.42563,0.34251,9.74322,-0.09614,-0.48126,-1.1349
552.42,0.66013,1.2097,10.03139,-0.077,-0.15769,-0.93484
552.48,-0.01355,0.96074,9.46821,-0.40992,-0.01201,-1.14733
552.54,-0.08545,0.83071,9.7175,-0.57007,0.34052,-0.77546
552.6,0.03759,0.661,9.87033,-0.43722,-0.28264,-0.73096
552.66,0.06002,0.60824,9.68425,-0.46379,0.03018,0.30174
552.72,0.69643,0.89349,9.72617,-0.32008,-0.27735,0.78076
552.78,0.7359,0.98343,10.10687,-0.45108,-0.31166,0.82332
552.84,-0.16432,0.88205,10.37693,0.00144,0.0373,0.44634
552.9,-0.4227,0.91851,10.08327,0.00327,0.26813,0.5661
552.96,-0.47723,1.0142,10.04917,0.75625,-0.09947,0.32136
553.02,-0.20993,1.32347,9.9012,-0.00218,0.1424,-0.50009
553.08,-0.40365,1.27805,9.93201,0.47503,0.43532,-0.48049
553.14,-0.67779,0.50674,9.97833,0.43007,0.42701,-0.10517
553.2,-0.76873,0.72981,9.93582,0.19379,1.02985,-0.26705
553.26,-0.71796,0.51722,10.09551,-0.36603,0.5027,0.28702
553.32,-0.55677,0.68533,10.25038,-0.29269,0.7573,-0.23645
553.38,-0.51818,0.7972,10.17298,-0.44351,0.61632,-0.1445
553.44,-0.26939,0.12661,10.24547,0.16409,0.18627,0.4251
553.5,0.33476,0.26124,10.11875,-0.60598,-0.43096,0.02261
553.56,-0.25218,0.56876,10.30451,-0.59824,-0.63801,0.5666
553.62,0.20137,0.49705,10.41864,-0.82262,-0.5185,1.17081
553.68,0.44849,0.65312,10.25847,-0.32044,-0.79192,1.17688
553.74,0.48806,0.69268,10.23805,-0.0824,-0.42752,0.50256
553.8,0.09944,1.11085,10.09739,-0.03569,-0.10414,0.60708
553.86,-0.30611,0.79404,10.03674,0.10012,0.17101,0.31162
553.92,-0.2226,0.96223,10.07446,0.15319,-0.48646,0.11062
553.98,-0.37335,0.87688,10.29487,0.57885,0.43289,0.05955
554.04,-0.12393,1.07144,9.69877,-0.24798,1.03546,-0.05547
554.1,-0.40705,0.85511,9.89166,-0.07704,0.59285,-0.0785
554.16,-0.01915,0.78375,9.69006,0.07271,0.64151,-0.0531
554.22,0.19219,1.0845,9.54674,-0.56088,0.32595,0.04095
554.28,0.3583,0.85949,9.47622,0.43343,0.48458,0.28401
554.34,0.25123,0.48119,9.86429,-0.04945,0.58553,-0.38891
554.4,0.15943,0.56583,9.41121,0.11784,-0.02735,0.14955
554.46,0.30505,0.34935,9.33457,0.35938,-0.14918,-0.18313
554.52,-0.59527,0.21178,9.69654,0.22694,0.03579,-0.19739
554.58,-0.19679,-0.05495,9.52476,0.25244,-0.62681,-0.44438
554.64,-0.07926,-0.38906,9.37984,0.51986,-0.26855,0.21302
554.7,-0.39463,-0.11018,9.17777,-0.06154,-0.40761,-0.10876
554.76,-0.39819,0.01122,9.39572,0.24258,-0.42879,0.3588
554.82,-0.6168,-0.3811,9.46094,0.39327,-0.91849,0.27903
554.88,-0.00223,-0.77803,9.52863,0.13561,-0.69131,-0.24911
554.94,0.22683,-0.60437,9.81042,0.22081,-0.00476,0.07699
555.0,0.3651,-0.75963,9.5894,0.58994,0.68577,0.59191
555.06,-0.0764,-0.8461,9.73963,0.53901,0.48819,-0.10582
555.12,0.17158,-0.83061,9.81341,0.62352,0.32593,0.05945
555.18,0.43598,-0.60916,9.63015,0.89829,0.98081,0.25089
555.24,0.13597,-0.42666,9.74553,0.22344,0.9921,-0.20376
555.3,0.25121,-0.11782,9.82792,0.15578,0.19936,-0.77581
555.36,-0.16341,0.19795,9.62497,0.11617,0.09306,-0.30136
555.42,-0.33828,0.06494,9.89033,-0.25567,0.04594,-0.0311
555.48,-0.86847,0.3866,9.76043,0.07082,0.16551,0.47221
555.54,0.05114,0.18736,9.90219,-0.21179,-0.18661,0.37866
555.6,-0.41336,0.88781,9.70535,-0.01643,-1.00173,0.22156
555.66,-0.5207,0.07983,9.79623,-0.27381,-1.39041,0.11157
555.72,0.10536,0.08904,9.62382,-0.71147,-0.801,-0.15667
555.78,0.34967,0.31086,9.42178,-0.10462,-0.94232,-0.42985
555.84,0.09318,0.22914,9.44676,-0.12563,-0.95358,-0.36665
555.9,0.52478,0.25649,9.46226,0.02149,-0.94367,-0.42697
555.96,0.69001,0.80609,9.70054,-0.34623,0.07905,-0.52896
556.02,-0.73295,0.74289,10.24123,-0.60451,-0.06153,-0.66897
556.08,-0.10286,-0.78555,10.32323,0.11873,0.32469,-0.2072
556.14,-0.67855,0.14415,10.8645,0.30169,0.16499,0.06242
556.2,-0.21372,-0.67584,10.95878,0.95664,0.06583,-0.35545
556.26,-0.24706,0.68889,12.09422,0.4265,0.1971,0.08247
556.32,-1.72125,-0.93392,11.34692,0.92386,0.22946,0.23754
556.38,-0.76881,0.05468,9.92021,0.15867,0.30637,-0.26729
556.44,-1.42038,-1.11917,10.17631,0.21122,-0.45056,0.35154
556.5,-2.4135,-0.93581,10.5836,0.08991,-0.13777,0.28257
556.56,-2.88923,-0.44853,10.70467,-0.26319,0.03405,0.41258
556.62,-1.63395,-0.76349,10.40797,-0.30922,-0.14707,0.12245
556.68,-1.85134,0.12809,11.21704,0.42391,-0.28643,-0.08429
556.74,-2.19944,-0.98656,10.02688,0.27101,-0.46998,0.16902
556.8,-2.89179,-0.91995,9.46511,0.11982,-0.401,-0.05503
556.86,-1.10398,-1.2214,9.96371,0.21728,0.12904,-0.09003
556.92,-0.78955,-1.80961,10.26524,-0.13709,-0.25956,0.28328
556.98,-0.29629,-0.15879,10.11898,-0.0022,-0.10799,0.1167
557.04,-0.7154,-0.44183,11.62274,-0.14371,0.09497,0.5428
557.1,-0.46908,-0.01471,11.49778,0.10088,-0.96097,0.68478
557.16,0.15577,-1.69825,10.89681,-0.28487,-0.56786,0.22282
557.22,-0.3955,-0.25361,12.16039,-0.29086,-0.49498,0.46309
557.28,-0.84254,0.4853,11.11572,-0.69083,0.01575,0.19862
557.34,-1.24721,0.70211,10.61222,-0.71804,0.50562,0.59784
557.4,-1.48502,1.3421,9.32073,-0.5894,-0.0231,0.11906
557.46,-1.24359,0.47439,10.8089,-0.17696,-0.07537,-0.00493
557.52,-0.73462,0.41546,10.37437,0.31862,0.09857,0.39182
557.58,-1.39213,-0.00242,10.89206,0.39193,0.64404,0.20107
557.64,-1.85532,-1.18208,11.35215,1.35752,0.94606,0.11932
557.7,-1.56655,-0.25977,10.54488,0.84288,0.58486,-0.12724
557.76,-0.47761,-0.86805,8.29012,0.3934,1.20368,-0.12565
557.82,-1.95862,-1.08552,9.41148,0.49903,0.90723,-0.85431
557.88,-2.5152,-1.35173,9.78972,-0.24988,0.67577,-0.27667
557.94,-1.49826,-0.84041,10.7637,-0.06467,0.47195,0.3873
558.0,-0.73083,-0.24689,9.90047,-0.17582,0.4156,0.03361
558.06,0.00525,0.58009,9.59912,-0.41122,0.08451,-0.30456
558.12,0.00858,1.48254,8.23682,-0.63057,-0.26543,-0.63074
558.18,-1.04098,3.04077,9.69592,-0.52126,-0.74353,-0.17723
558.24,-1.47388,0.69423,11.03252,-0.12739,0.37418,0.52441
558.3,-1.07821,0.32281,11.42305,-0.43947,0.07898,0.65692
558.36,-1.47413,-0.56152,11.29452,0.71532,0.40739,0.25884
558.42,-1.89637,-0.13394,10.93542,0.38302,-0.21469,0.34768
558.48,-1.32232,-0.16459,10.41051,0.31196,-0.32305,0.16714
558.54,-2.91789,-1.40826,9.38162,-0.31103,-0.2007,0.55384
558.6,-3.03088,-0.98763,8.49188,-0.13335,-0.51567,0.37062
558.66,-1.77491,-1.28591,9.14783,-0.19345,-0.41789,0.27587
558.72,-2.56649,-1.17224,9.15928,0.67325,-0.00153,0.06683
558.78,-2.57881,-1.28748,9.73547,0.81475,0.82873,-0.03727
558.84,-1.48927,-1.85268,9.71497,1.06332,0.48294,0.2045
558.9,-1.85182,-1.31164,9.69866,0.87717,0.55329,-0.29719
558.96,0.46681,-2.28375,10.23575,0.2768,0.25996,-0.06615
559.02,0.42312,-2.47488,9.66652,-0.13198,0.38269,0.26878
559.08,-0.66314,-2.20601,10.57811,0.16093,0.13757,-0.40736
559.14,-0.97947,-1.72994,11.58479,-0.24975,0.22903,-0.77286
559.2,-1.47228,-1.13191,10.97965,-0.22929,-0.02195,-0.32382
559.26,-1.51867,-1.3335,11.29437,0.22997,-0.06144,0.2913
559.32,-1.62172,-0.96135,11.55875,-0.14328,-0.15035,0.40544
559.38,-1.14179,-0.52083,10.41182,-0.6246,0.37638,0.13191
559.44,-1.81263,-0.69723,11.06011,-0.27085,0.11842,0.21956
559.5,-3.25241,-0.57557,11.67415,-0.80661,-0.61935,0.023
559.56,-2.94485,-1.06977,9.97926,-0.15857,0.07588,-0.34492
559.62,-1.08528,-0.4215,9.34959,-0.26945,-0.41712,-0.01192
559.68,-0.89641,-0.74747,9.06747,-0.37939,-0.38175,-0.78734
559.74,-0.5662,-0.5782,9.3954,-0.03218,-0.20844,-0.53218
559.8,-1.67882,-1.93809,10.1426,-0.22049,-0.21665,-0.30875
559.86,-1.22551,-2.01044,8.80514,-0.17299,-1.0154,-0.29291
559.92,-1.33916,-1.48642,8.90761,-0.52415,-0.58879,0.2882
559.98,-1.18069,-1.28016,8.58418,-0.21512,-0.69147,0.1745
560.04,-0.58675,-0.90839,9.50114,-0.40219,-0.33213,0.6912
560.1,0.00069,-0.83814,10.00244,0.07739,0.02327,-0.10917
560.16,-0.28798,-0.11018,9.29178,0.17901,-0.14524,-0.57257
560.22,0.68111,-2.92246,11.01492,0.12211,-0.10079,-0.40531
560.28,0.9943,-2.32398,9.77569,0.63347,-0.22981,0.25195
560.34,-0.05974,-1.83809,9.49082,0.0523,-0.37845,0.53344
560.4,0.34163,-0.51409,8.30641,-0.36143,0.13201,0.11004
560.46,0.81343,-0.67599,8.1309,-0.22397,0.61561,0.04375
560.52,0.9658,-1.74016,9.04156,-0.23534,-0.17924,-0.39829
560.58,0.96037,-0.78085,6.73,-0.19106,0.07973,-0.0884
560.64,-0.70384,-1.41543,7.4452,0.171,0.04362,0.42122
560.7,-0.70448,-2.18618,9.11522,1.10234,0.35463,0.52163
560.76,-0.16081,-1.67413,9.59624,0.72566,0.31583,0.19844
560.82,-0.04156,-1.84033,10.52193,0.33459,0.39046,0.13523
560.88,-2.61146,-1.75225,8.70959,0.55036,-0.10727,0.11313
560.94,-1.79847,-0.99321,8.62192,0.03589,-0.12543,0.41442
561.0,-1.84718,-0.73637,8.58517,-0.20217,-0.91578,0.91183
561.06,-0.10075,-0.11242,10.06681,0.12005,0.06658,0.58482
561.12,-0.94757,-0.50222,9.61833,0.03009,-0.49681,0.4212
561.18,-1.49556,0.25041,9.32097,0.36995,-0.89269,-0.11107
561.24,-0.83118,0.22553,10.59818,0.37245,-0.1276,-0.47399
561.3,-0.78089,-0.63235,11.391,-0.15005,-0.40291,-1.02853
561.36,-0.05422,-0.9018,10.8129,-0.13243,-0.44123,-0.28032
561.42,-0.2473,-1.02096,11.15869,0.44504,0.0115,-0.0772
561.48,-1.86666,-1.86078,10.99369,-0.07262,-0.51805,0.31912
561.54,-0.55469,-0.73985,9.08802,0.32326,-0.52585,0.03104
561.6,-0.93184,-1.28688,10.7059,-0.62035,0.02217,0.11419
561.66,0.51499,-2.46168,10.51984,0.04779,-0.34724,0.46055
561.72,0.93362,-1.47528,10.86759,-0.07211,0.38716,0.25333
561.78,0.7084,-3.49193,11.10104,-0.38511,-0.14269,0.19663
561.84,0.49745,-1.62659,9.04604,-0.47456,-0.58659,0.28387
561.9,-0.35365,-0.14267,8.41592,-0.46155,-0.32767,0.41999
561.96,0.9734,-0.24456,8.68543,0.06177,-0.08035,0.78689
562.02,0.11986,-0.73625,9.70373,0.49606,-0.16447,-0.04179
562.08,0.15226,-1.72941,9.91599,0.31128,-0.37309,-0.21729
562.14,-1.52959,-1.88881,10.35231,-0.26707,-0.63473,-0.21142
562.2,-1.43912,-2.12877,9.89093,0.47788,-1.05696,0.13199
562.26,-1.08938,-1.76514,10.74067,0.00055,-0.90054,0.57693
562.32,-0.72431,-1.65268,10.13909,-0.07253,-1.02351,1.05712
562.38,-0.84701,-1.92099,10.77205,-0.24014,-0.61036,0.72047
562.44,-1.47306,-2.0745,11.67346,-0.23182,0.40904,-0.02354
562.5,-0.77993,-2.52714,10.89367,0.03754,0.8718,0.15933
562.56,-1.40225,-2.47084,10.88121,0.31279,0.60089,0.06691
562.62,-1.32498,-2.28373,10.20419,-0.13069,0.41372,-0.22387
562.68,-1.40045,-2.32845,9.31178,-0.62242,0.42453,-0.27506
562.74,-1.41119,-1.40105,8.51983,-0.70147,0.21132,0.3423
562.8,-1.21453,-0.46333,8.65946,-0.64848,0.18421,0.1048
562.86,-1.73511,0.84681,10.15907,-0.43433,0.30469,0.64377
562.92,-0.59437,0.47894,8.22428,-0.0027,-0.08081,0.50701
562.98,0.25796,-2.60633,8.31126,-0.07647,0.53825,0.84783
563.04,-0.03238,-1.0479,9.92722,-0.17951,0.64029,0.01192
563.1,0.39577,-0.29464,9.81154,-0.71503,0.48193,-0.31092
563.16,0.25894,0.43344,9.20164,-0.67533,0.08484,0.39765
563.22,0.78351,-1.44407,10.2055,-0.12934,0.34058,0.19606
563.28,-1.33237,-1.22574,9.18943,0.14917,0.31918,-0.0803
563.34,-1.91228,-0.05789,9.84066,0.35993,-0.16257,0.36769
563.4,-2.40443,-1.16268,8.79453,0.54471,-0.19927,0.22507
563.46,-1.30761,-2.07742,9.9578,0.41687,-0.32137,0.30072
563.52,-1.56443,-2.7735,9.78345,-0.6856,-0.26655,-0.23913
563.58,-2.03562,-0.8661,8.92499,0.06612,-0.78718,-0.3962
563.64,-1.08863,-1.27976,10.88115,0.75091,0.09428,-0.35154
563.7,-1.44358,-1.69435,10.13287,0.75204,-0.04765,0.35876
563.76,-0.22649,-1.30217,9.60775,0.53302,-0.17028,-0.34703
563.82,-0.91289,-1.72544,9.21302,0.72531,-0.1966,-0.28628
563.88,-0.041,-1.55877,10.06349,0.67675,-0.08544,-0.32216
563.94,1.28219,-1.06571,9.59511,0.36694,-0.49465,0.07083
564.0,0.63744,-2.08182,9.41484,0.87724,-0.32596,0.4652
564.06,1.20768,-2.65464,9.3679,0.4284,-0.18991,0.75817
564.12,0.78714,-2.60098,9.30075,-0.22464,0.40778,0.42541
564.18,1.25864,-1.92721,10.12351,0.25317,-0.40688,0.40903
564.24,0.78889,-2.59301,8.66719,0.33693,0.14388,-0.12722
564.3,1.24359,-1.73365,8.77844,-0.23134,0.59751,0.12967
564.36,2.0801,-2.36458,9.33325,-0.8892,0.83712,0.59883
564.42,2.0042,-2.67991,10.00972,-0.89271,0.91546,0.989
564.48,1.35483,-2.66288,10.29831,-1.14419,0.85971,1.0415
564.54,1.51273,-1.97573,9.47469,-0.58379,0.41398,0.68243
564.6,1.21125,-1.47541,8.70473,-0.11901,0.23503,-0.03224
564.66,0.12377,-2.35833,8.39711,0.10066,0.09095,0.44672
564.72,0.27386,-1.73688,8.8964,0.37322,0.29373,0.57333
564.78,1.35981,-2.6642,9.88089,0.08574,-0.18277,0.24411
564.84,1.56189,-2.89557,10.47847,0.5212,-0.44105,-0.43952
564.9,1.34523,-2.10511,10.28781,0.26336,-0.41439,-0.72232
564.96,1.74388,-1.42494,10.99883,-0.27917,0.10462,-0.46547
565.02,0.174,-1.07504,10.81644,-0.65119,-0.26115,-0.26697
565.08,-0.12252,0.21853,10.19453,-0.32009,0.02642,-0.08332
565.14,-1.47349,1.11398,10.70615,-0.52166,0.75202,-0.44527
565.2,0.21583,-0.09532,11.33491,-0.23413,1.09606,-0.69039
565.26,0.07437,-0.65831,8.86227,0.15094,0.42288,0.07397
565.32,-0.47418,-2.91534,9.1901,-0.35584,-0.0412,-0.20232
565.38,-0.61802,-3.54626,8.94607,-0.14041,0.47173,0.65577
565.44,-0.18208,-2.32965,9.92812,-0.15168,0.4757,0.17052
565.5,-0.4693,-1.5752,10.01813,-0.32127,-0.37673,-0.06249
565.56,0.25307,-1.66792,10.5891,0.19158,-0.11355,-0.13028
565.62,-0.06137,-1.69616,10.44383,-0.33664,-0.88034,0.32505
565.68,-0.18795,-0.69058,9.26047,-0.07642,-1.08667,0.55793
565.74,-0.18777,-0.24872,9.31173,-0.39918,-0.85839,0.29642
565.8,0.04163,-1.10005,9.29214,-0.71639,-1.21427,0.10304
565.86,0.36377,-1.99808,9.1782,-1.33595,-1.09615,-0.24547
565.92,-0.57949,-2.25287,9.51813,-1.04316,-1.04374,-0.49553
565.98,-0.69734,-2.44546,8.35371,-0.64778,-0.85191,-0.23788
566.04,-0.23873,-0.18921,8.87483,-0.64337,-0.80023,-0.0933
566.1,-1.2041,-0.9713,8.38849,-0.57353,-0.74392,0.4158
566.16,-0.75983,0.22515,9.11201,-0.0778,-0.53202,0.42956
566.22,-1.30342,-0.30768,9.56881,0.2482,-0.28393,0.08003
566.28,-1.60237,0.04796,10.6664,0.82243,-0.01947,-0.22443
566.34,-1.42406,1.35205,10.42411,1.10114,0.13784,0.07967
566.4,-2.04709,-1.04166,9.26377,0.02741,-0.26768,0.16927
566.46,-2.88752,-0.57884,9.51878,-0.11592,-0.1321,0.57933
566.52,-1.66965,-1.16768,9.34474,0.48227,-0.40693,0.24223
566.58,-0.69778,-2.04647,8.95308,0.40236,-0.30071,-0.00624
566.64,0.14744,-0.06839,10.34647,-0.0534,-0.66799,0.23758
566.7,-1.68594,-0.03414,10.26611,-0.07745,-0.17886,-0.51084
566.76,-0.59178,-0.03432,9.18306,-0.22182,-0.87691,-0.32124
566.82,-0.28324,1.40031,8.79268,0.64331,0.12473,0.26728
566.88,-0.35022,-0.08001,9.05906,0.24573,-0.32424,0.38107
566.94,-1.31381,-0.24685,9.19769,0.11089,0.0295,0.3227
567.0,-1.15959,-1.09359,8.51697,0.20466,0.05107,0.13428
567.06,-0.64253,-0.36886,9.27947,0.14323,-0.00924,-0.02867
567.12,0.76184,0.15097,8.65349,0.2409,-0.36182,0.36624
567.18,1.36982,-0.36958,10.22582,0.32433,-0.64211,-0.05116
567.24,0.80863,-0.78296,10.84178,0.07917,-0.34812,0.16144
567.3,-0.50477,-0.53647,10.99307,-0.15909,0.11866,0.27476
567.36,-0.22216,-1.18917,10.09508,-0.26028,0.05488,-0.08785
567.42,0.48429,-0.66309,10.75257,0.14313,0.07394,-0.28767
567.48,1.10916,0.22578,9.78076,0.03461,0.26409,0.39833
567.54,1.56066,0.7671,10.13239,-0.14106,0.06465,0.07794
567.6,1.35871,0.00774,10.5637,0.19307,-0.4588,-0.04249
567.66,1.53877,-0.20791,10.87233,-0.07498,-0.07416,0.08994
567.72,2.51703,-0.85426,10.14488,-0.47077,-0.66635,-0.02715
567.78,2.41818,-0.81589,10.8694,0.11364,-0.16448,0.2253
567.84,1.24894,-0.73224,9.12568,-0.24003,0.28783,-0.20709
567.9,1.72017,-1.69439,9.0931,0.03709,0.13111,0.6912
567.96,0.2543,-0.71257,10.05658,-0.54259,0.89701,0.18275
568.02,1.21697,-0.1799,9.87561,-1.05068,0.76221,1.11644
568.08,1.75604,1.04297,9.27049,-0.53094,-0.07264,0.56622
568.14,0.79722,-0.15132,10.03786,-1.03718,0.40713,-0.06465
568.2,1.19789,-0.00544,10.54769,-0.16657,0.05078,-0.62072
568.26,0.69571,-0.25665,10.32265,0.19861,-0.43162,0.04954
568.32,-0.57407,-1.15978,8.97222,-0.06744,-0.67377,0.03493
568.38,-0.59529,-0.89797,8.57383,-0.43126,-0.17228,0.07359
568.44,-0.01907,-0.02386,8.39101,-0.07615,-0.17605,-0.22988
568.5,0.68368,0.25109,9.85949,-0.56747,-0.21108,-0.11387
568.56,2.28755,-1.94022,10.22774,-0.32791,0.27574,0.13723
568.62,0.82222,-0.91644,9.66812,-0.29208,0.70625,0.34456
568.68,1.31915,-0.37417,9.45278,0.27964,0.37103,-0.38424
568.74,1.77716,-1.64988,7.52421,0.29477,0.1626,0.43163
568.8,1.09439,-0.66263,7.9389,0.29222,0.29276,0.03283
568.86,2.11437,-0.12962,9.37784,0.75445,0.95672,-0.30298
568.92,0.84541,-0.59912,9.85515,0.38347,0.12482,0.07884
568.98,0.16673,-0.73208,9.53678,0.58449,-0.33963,0.49671
569.04,-0.23095,-1.16206,9.85934,0.48635,-0.71792,-0.0582
569.1,-2.06196,-2.30987,9.93176,0.10488,-0.62061,0.1129
569.16,-1.23719,-1.52985,10.49786,0.37112,0.08173,0.60222
569.22,-0.71674,-1.04752,11.03065,0.29989,0.30423,0.31801
569.28,0.02501,-0.20133,11.72726,-0.23071,0.40297,0.11815
569.34,1.37465,-0.4086,9.44947,-0.0458,-0.12492,-0.73239
569.4,1.47714,-1.42465,9.83439,-0.23483,-0.00789,-0.71528
569.46,0.10575,-0.13102,8.53503,-0.03829,0.69851,-0.46305
569.52,0.3859,0.10154,8.69248,-0.20487,1.07675,-0.19987
569.58,-0.57939,0.53277,8.29048,0.08029,0.56654,-0.3664
569.64,-0.68136,0.00266,9.19074,0.07323,0.51753,-0.42608
569.7,-0.4256,-0.47294,9.15332,0.69142,0.22258,-0.5238
569.76,-0.12143,-0.79962,8.86373,0.234,-0.52518,-1.05671
569.82,1.06486,-1.34797,10.98269,0.31077,-0.90213,-1.21216
569.88,0.44716,-2.73623,9.61214,0.19674,-0.31085,-0.05388
569.94,-1.24209,-1.98857,10.37814,0.44476,-0.41486,-0.37333
570.0,-1.30391,-3.00234,10.59427,-0.09238,0.00496,-0.41208
570.06,-0.22985,-2.07741,11.33735,-0.16139,0.39388,-0.42925
570.12,-1.43429,-0.43988,11.25567,-0.42932,-0.35885,0.04678
570.18,0.57014,-2.33109,11.54736,-0.79312,-0.67121,0.20227
570.24,0.17619,-1.00178,10.84347,-0.07377,-0.3818,0.21904
570.3,0.99226,-1.63967,9.92914,-1.01337,-0.67139,-0.04991
570.36,-0.4384,-1.95606,10.78418,-0.98345,-0.37329,-0.27585
570.42,0.70028,-0.67045,10.95923,-0.77646,-0.17154,-0.62628
570.48,-0.55624,-3.53869,11.13363,-0.62357,-0.38333,-0.50353
570.54,-0.38166,-2.24639,10.39533,-1.00706,0.37663,-0.07284
570.6,-1.11537,-1.16659,9.40953,-0.78433,0.5202,-0.23578
570.66,-0.2352,-2.01112,9.91989,-0.56058,0.46042,0.43525
570.72,0.24008,-1.58745,10.106,-0.22924,0.14673,0.396
570.78,-0.38967,-1.38459,9.98187,-0.26053,0.61173,0.76805
570.84,-0.27766,-0.5771,9.40653,-0.19826,1.04672,0.19868
570.9,0.78293,-1.71609,9.70702,-0.33475,0.91595,-0.05658
570.96,0.95419,-2.26465,8.16468,-0.07821,0.16646,-0.23269
571.02,1.54127,-1.6331,8.78698,-0.21074,0.22345,-0.45322
571.08,0.46605,-1.20372,8.48514,0.06787,0.28802,-0.60466
571.14,0.36692,-2.3551,9.69376,0.11849,0.06886,-0.10124
571.2,-0.93611,-1.74222,10.91215,-0.45658,-0.14186,0.09881
571.26,0.32455,-2.10689,9.1884,-0.09876,-0.55916,0.1587
571.32,1.03616,-2.88871,8.4367,-0.22631,-0.70826,0.07553
571.38,-0.65997,-2.41253,8.85511,-0.49246,-0.52274,0.3975
571.44,0.84869,-3.56707,10.57179,-0.25521,-0.52006,-0.06894
571.5,-0.22997,-3.5422,10.25514,0.25605,-0.82151,-0.35301
571.56,-0.8746,-3.14255,9.885,0.32944,-0.35166,-0.51371
571.62,-0.69546,-2.08268,10.16002,-0.02872,-0.083,-0.46331
571.68,-1.11625,-2.60716,11.12983,-0.23674,-0.57704,-0.94477
571.74,0.06483,-3.06155,11.38156,-0.56728,-0.06061,-0.92103
571.8,0.46145,-3.21169,10.46497,-0.24467,0.07155,-0.82904
571.86,-0.38228,-1.92764,9.17898,0.24341,-0.24495,-0.32392
571.92,-0.86344,-1.41946,8.63001,-0.94059,0.05492,0.30907
571.98,-0.83784,-2.11896,9.1212,-0.64619,-0.5112,0.53305
572.04,-0.46769,-1.2536,8.9887,0.07161,-0.50221,0.69767
572.1,-0.4212,-1.83597,8.81173,0.10966,-0.10314,0.15926
572.16,-0.48286,-2.0952,9.0595,0.27119,0.44128,-0.01078
572.22,-0.63846,-2.07518,9.29848,0.1459,0.84969,-0.28396
572.28,-0.55111,-2.12038,9.37652,0.10177,0.6822,-0.30857
572.34,-0.77412,-2.09549,9.49093,0.12264,0.6844,0.09877
572.4,-0.73401,-2.2,9.60561,0.27756,0.81923,-0.13436
572.46,-0.08335,-1.31004,9.88368,-0.04287,-0.0279,-0.03349
572.52,0.0355,-1.1777,9.73816,-0.03592,0.00504,0.00169
572.58,0.03524,-1.10529,9.83868,-0.03139,-0.01166,-0.00943
572.64,0.32483,-1.19102,9.71657,-0.01803,0.00015,0.03252
572.7,0.07602,-0.65885,9.75977,0.04905,0.02082,0.0076
572.76,0.12595,-1.0595,9.91454,0.02568,-0.04611,-0.00621
572.82,0.41245,-0.72209,9.9649,-0.01858,0.00637,-0.0423
