t_s,ax,ay,az,gx,gy,gz
133.62,-0.43529,0.37982,9.92023,-0.16853,-0.38519,-0.59197
133.64,-0.63987,0.3882,9.94559,-0.05807,-0.16473,-0.87195
133.66,-0.63749,0.10492,10.25895,0.22135,0.0042,-0.92588
133.68,-0.70598,0.13268,9.84724,0.40849,0.08104,-0.67879
133.7,-0.68935,0.38442,9.99421,0.13019,-0.04639,-0.62058
133.72,-0.68383,0.46682,10.13293,0.01526,-0.49074,-0.72226
133.74,-1.04846,0.54339,10.18411,0.14834,-0.6802,-0.37338
133.76,-0.88499,0.59379,10.14505,0.09274,-0.71202,-0.18794
133.78,-0.96469,0.46852,10.09789,0.14348,-0.11005,-0.25246
133.8,-0.91956,0.279,9.88466,0.3445,-0.02722,-0.33521
133.82,-0.9509,0.19228,9.6473,-0.14499,-0.03559,-0.19453
133.84,-0.56517,0.09458,9.64205,-0.17255,-0.11814,-0.54093
133.86,-0.45799,0.13865,9.85063,-0.28241,-0.05813,-0.02567
133.88,-0.72767,0.09681,9.79797,-0.40248,0.2135,-0.24298
133.9,-0.66859,-0.22208,9.82912,-0.43887,0.14426,-0.21593
133.92,-0.66881,0.24826,9.98447,-0.68977,-0.03409,-0.0364
133.94,-0.72598,0.26787,9.75882,-0.74913,-0.01569,-0.22588
133.96,-0.89532,0.57102,9.56413,-0.84124,0.34071,-0.77717
133.98,-0.99761,0.47087,9.59874,-0.5874,0.14077,-0.28242
134.0,-0.87681,0.47197,9.51217,-0.88269,0.64307,-0.23462
134.02,-0.74443,0.67451,9.34329,-0.94602,0.21753,0.04271
134.04,-0.90267,0.50622,9.5992,-0.67419,0.22687,0.02088
134.06,-1.06376,0.43874,9.93547,-0.56835,0.55906,-0.04985
134.08,-0.83257,0.45781,9.98252,-0.842,1.0168,-0.37692
134.1,-0.91625,-0.04599,9.69894,-0.93546,0.98593,-0.23893
134.12,-1.02875,0.08766,9.80422,-1.18339,0.39243,-0.15081
134.14,-1.15702,-0.35096,9.92047,-0.72695,0.47912,0.15296
134.16,-1.45938,-0.29168,10.1309,-0.60878,0.48431,-0.27655
134.18,-1.35477,-0.00944,10.19408,-0.65067,0.50934,-0.10786
134.2,-1.0649,0.03623,9.97742,-0.58447,0.80435,0.13801
134.22,-1.05978,-0.10066,10.07092,-0.55006,0.55633,-0.25902
134.24,-0.70139,-0.01189,10.02145,-0.98913,0.44331,0.09745
134.26,-0.75334,-0.27383,10.05817,-1.19577,0.4813,-0.4123
134.28,-0.88667,-0.33969,10.19068,-0.69518,0.47798,-0.36748
134.3,-0.82518,-0.10638,10.21547,-0.50858,0.54098,-0.13677
134.32,-0.75755,-0.29269,10.12414,-0.30489,0.5619,-0.29855
134.34,-0.44853,0.11005,10.03957,-0.48786,0.50012,-0.27227
134.36,-0.44547,0.08676,10.02944,0.17131,0.62454,-0.50686
134.38,-0.3708,0.32028,9.95458,0.24925,0.56267,-0.12574
134.4,-0.69631,0.08809,9.69958,-0.02949,0.26679,-0.1036
134.42,-0.37204,-0.33187,9.87038,0.40163,-0.20067,-0.24812
134.44,-0.56771,-0.25326,9.60568,0.3985,-0.47811,-0.41109
134.46,-0.95431,-0.47435,9.25762,0.5492,0.08901,-0.48176
134.48,-0.96012,-0.56649,9.34146,0.95546,0.64124,-0.32613
134.5,-0.96781,-0.33288,9.34975,0.78087,-0.05857,-0.51493
134.52,-1.29121,-0.05388,9.60952,0.6159,-0.06243,-0.23171
134.54,-1.17565,-0.24158,9.62216,0.54641,-0.39571,-0.72819
134.56,-1.08357,-0.30054,9.63779,0.59159,-0.36362,-0.44231
134.58,-0.73604,-0.23531,9.46253,0.36353,-1.00024,-0.26104
134.6,-1.01028,-0.38167,9.48332,0.24831,-0.86351,-0.25462
134.62,-0.99467,-0.46461,9.61244,0.36739,-0.91157,-0.30998
134.64,-0.68554,-0.39977,9.82694,0.50817,-0.92833,-0.22197
134.66,-0.75994,-0.25189,9.74549,0.90804,-1.00798,-0.181
134.68,-0.62281,-0.22106,10.08278,0.46171,-0.74906,-0.25722
134.7,-0.56666,0.01411,9.87182,0.4576,-0.57135,0.11765
134.72,-0.51632,-0.01804,10.06157,0.55518,-0.60001,0.25304
134.74,-0.39074,-0.09958,10.1835,0.15054,-0.33304,0.30161
134.76,-0.12531,0.04425,10.15395,-0.02872,-0.31432,0.28816
134.78,-0.42661,-0.04368,10.27861,-0.07428,-0.31885,-0.18657
134.8,-0.45808,-0.03063,10.22079,0.15477,-0.4577,-0.04865
134.82,-0.63529,-0.10305,10.20164,-0.0101,-0.45734,0.05845
134.84,-0.55642,-0.08809,10.09299,-0.0988,-0.78502,0.0825
134.86,-0.80116,0.13814,10.06843,-0.48064,-0.69934,0.02932
134.88,-0.9082,0.50121,10.00663,-0.20556,-0.68338,-0.31185
134.9,-1.21761,0.57889,10.12459,-0.50224,-0.83187,-0.18522
134.92,-1.29866,0.87057,9.81619,-0.38687,-0.5237,-0.45786
134.94,-0.96543,0.87111,9.61062,-0.32596,-0.17897,-0.1662
134.96,-1.04282,0.63652,9.50997,-0.59461,0.40933,-0.19249
134.98,-1.35878,0.61469,9.78273,-0.17853,0.59548,-0.49427
135.0,-1.35817,0.63174,9.57771,-0.25365,0.66958,0.15806
135.02,-1.45085,0.36226,9.58056,-0.22055,-0.16211,0.14313
135.04,-1.16396,0.27213,9.67369,-0.22481,0.28911,0.17673
135.06,-1.06642,0.26619,9.47724,0.02588,0.35771,-0.00431
135.08,-0.9551,0.03112,9.52954,0.19894,0.32713,-0.81629
135.1,-1.35236,0.3035,9.73193,0.03478,0.17328,-0.67491
135.12,-1.50423,0.66497,9.71032,-0.0242,-0.2945,-0.32675
135.14,-1.4819,0.65069,10.03666,0.29997,0.1954,-0.40953
135.16,-1.08985,0.78753,9.93995,0.68532,0.18702,-0.62024
135.18,-1.37486,0.99811,9.82833,0.63993,0.09443,-0.56986
135.2,-1.69926,0.59192,9.94267,0.59432,0.03129,-0.57654
135.22,-1.23914,0.45601,9.86922,0.53186,0.33019,-0.84751
135.24,-0.80494,0.47462,9.91975,0.34028,0.54805,-0.88719
135.26,-0.71509,0.54128,9.97326,0.46833,0.52109,-0.84292
135.28,-0.51502,0.38505,9.69172,0.16397,0.15074,-0.76617
135.3,-0.59655,0.58895,9.84393,-0.00257,0.38781,-0.54279
135.32,-0.5253,0.44729,9.56839,0.23726,0.31697,-0.23818
135.34,-0.48352,0.5239,9.56116,0.43531,0.16987,-0.04655
135.36,-0.46807,0.68789,9.71564,0.27217,0.10306,-0.07937
135.38,-0.64012,0.47851,9.70992,0.56267,0.13251,0.07956
135.4,-0.57086,0.52913,9.64289,0.14329,-0.16257,0.38184
135.42,-0.58477,0.4562,9.59978,0.11177,-0.28502,0.62549
135.44,-0.77502,0.41397,9.60667,0.23827,-0.1615,0.62875
135.46,-0.87803,0.35539,9.49109,0.43268,-0.10404,0.61332
135.48,-0.85416,0.32989,9.65818,0.39111,0.11312,0.39531
135.5,-1.01736,0.35631,9.59352,0.33284,-0.26759,0.45617
135.52,-0.89678,0.41594,9.51504,0.62109,-0.34563,0.70399
135.54,-0.93823,0.20765,9.75174,1.14415,-0.69776,0.21381
135.56,-1.09891,0.40964,9.80959,0.89251,-1.0115,0.06075
135.58,-1.00275,0.52735,9.88364,0.39749,-0.79642,0.26362
135.6,-1.04171,0.86341,9.43069,0.30954,-0.75891,0.10393
135.62,-0.87646,0.85717,9.52662,0.65683,-0.81719,-0.0198
135.64,-1.05061,1.03872,9.59365,0.22408,-0.77948,0.38911
135.66,-1.09204,1.33717,9.85046,0.19944,-0.71878,0.03573
135.68,-1.0705,0.86254,10.12449,0.26141,-0.47844,-0.61778
135.7,-0.64802,1.08602,10.0293,0.33939,-0.62214,-0.50854
135.72,-0.24377,0.8882,9.90009,0.51614,-0.43143,-0.58589
135.74,-0.18825,0.6222,10.01414,0.31412,-0.62612,-0.7706
135.76,-0.09031,0.78348,9.97233,0.35504,-0.7913,-0.54022
135.78,-0.29723,0.47462,9.96768,0.87019,-0.64588,-0.93453
135.8,-0.39958,0.77889,10.4199,1.13455,-0.10229,-0.18634
135.82,-0.58283,0.98039,10.16658,1.13471,-0.54007,0.25117
135.84,-0.28098,0.76498,9.79891,0.81207,-0.4615,0.81088
135.86,-0.49977,0.46607,10.05085,0.95574,-0.39044,1.27873
135.88,-0.5733,0.46722,9.8365,1.0928,-0.48824,1.03568
135.9,-0.52335,0.01045,9.82896,1.10797,-0.65858,1.08472
135.92,-0.62655,-0.06004,9.68641,0.90783,-0.6726,1.04379
135.94,-0.43356,-0.02573,9.86688,0.4959,-0.92356,0.84979
135.96,-0.37433,-0.28271,9.81571,0.37415,-0.41929,0.74633
135.98,-0.38822,-0.18854,9.74926,0.5597,0.09104,0.85578
136.0,-0.33085,-0.07848,9.80021,-0.00576,0.68233,1.0294
136.02,-0.27941,-0.19487,9.76322,0.30026,0.4329,0.90256
136.04,-0.31845,-0.22331,9.60176,0.01355,0.52549,0.43817
136.06,-0.29066,-0.24351,9.7149,0.06863,0.24948,0.75627
136.08,-0.32939,0.15994,9.68508,-0.29571,0.12068,1.01628
136.1,-0.24496,0.4879,9.55816,-0.37349,0.0163,0.73644
136.12,-0.02467,0.39238,9.70851,-0.1373,0.12641,1.00923
136.14,-0.33083,0.74303,9.76949,0.09381,0.59371,1.05499
136.16,-0.31983,0.67038,9.82393,-0.07001,0.92178,0.64513
136.18,-0.666,0.39121,9.83177,-0.10935,1.06946,0.39
136.2,-0.48266,0.43007,9.64016,-0.23218,0.88758,0.93509
136.22,-0.24455,0.35141,9.77489,-0.114,0.87718,0.50797
136.24,-0.689,0.44366,9.84827,-0.22378,1.17022,0.71308
136.26,-0.26341,0.28846,9.77613,-0.07567,1.04642,0.43974
136.28,-0.12516,0.38906,9.8386,-0.19489,1.22547,0.47342
136.3,-0.40455,0.49396,10.02252,0.20371,1.11554,0.3545
136.32,-0.70208,0.36049,10.15191,0.16057,0.96687,0.37474
136.34,-0.89127,0.23754,10.086,0.08519,1.04555,0.08343
136.36,-0.83659,0.1519,10.34518,0.08752,1.35346,0.2683
136.38,-0.89309,0.23616,9.98928,-0.16151,0.67808,0.01096
136.4,-0.85111,0.181,9.75688,0.09779,0.61469,0.14146
136.42,-0.87796,0.07306,9.55392,0.21984,0.14627,0.36304
136.44,-0.85341,0.24293,9.35353,0.49456,0.09236,0.23904
136.46,-0.63642,0.5632,9.36887,0.33251,-0.06379,0.04463
136.48,-0.78888,0.50046,9.38643,0.07697,-0.29539,0.23069
136.5,-1.2453,0.83533,9.42118,0.22717,-0.61465,0.07536
136.52,-1.32988,1.20452,9.67143,0.15512,-0.33989,-0.3488
136.54,-1.18577,1.32219,9.73478,0.38016,-0.27501,-0.15624
136.56,-1.19782,0.9099,9.72632,0.24676,-0.73502,-0.26116
136.58,-0.98247,0.99514,9.74639,-0.04267,-0.57386,-0.72305
136.6,-1.02591,0.74737,10.04974,0.01905,-0.48054,-0.44202
136.62,-1.69141,0.82853,10.1633,0.26772,-0.58033,-0.24207
136.64,-1.54642,0.95699,10.27231,-0.04695,-0.11479,0.18198
136.66,-1.38862,1.12081,10.29863,-0.04659,-0.29585,0.23059
136.68,-1.50292,0.59986,10.27297,-0.17295,0.12051,0.02827
136.7,-1.11172,1.14426,10.34691,-0.24474,0.56732,0.06064
136.72,-1.0507,0.84956,10.39939,-0.41399,0.64445,0.179
136.74,-1.05118,0.80201,10.22302,-0.6684,0.60275,-0.02052
136.76,-1.25463,1.16469,10.13683,-0.44308,0.29975,-0.21745
136.78,-1.37259,1.08978,10.13234,-0.08466,0.47454,-0.19492
136.8,-1.40258,0.9802,9.91599,-0.4872,0.53771,-0.23788
136.82,-1.21316,1.40086,9.62775,-0.36817,0.44132,-0.02946
136.84,-1.15109,1.74641,9.72529,-0.51173,0.37332,0.32989
136.86,-1.06073,1.50842,9.72798,-0.4624,0.48785,0.27994
136.88,-1.00476,1.95803,9.54155,-0.19846,0.2666,0.44489
136.9,-1.04798,1.58613,9.42699,-0.17359,0.24489,0.81194
136.92,-1.00933,1.4928,9.65993,-0.41886,-0.44062,0.16201
136.94,-0.86594,1.53293,9.75033,-0.55591,-0.55315,0.4447
136.96,-1.10783,1.44348,9.79036,-0.56078,-0.73347,-0.08959
136.98,-1.18855,1.49598,9.52607,-0.1847,-0.57966,-0.23335
137.0,-1.31662,1.4461,9.56322,-0.55959,-0.21298,-0.3575
137.02,-1.19439,1.68208,9.45449,-0.51927,0.03854,-0.73275
137.04,-1.19173,1.78913,9.18769,-0.47077,0.59115,-0.68702
137.06,-1.43374,1.42943,9.18843,-0.56747,0.4804,-0.42463
137.08,-1.77016,1.52501,9.49933,-0.0225,0.2937,0.02089
137.1,-1.58667,1.25924,9.52818,-0.48087,0.06109,0.09301
137.12,-1.76264,1.18747,9.36171,-0.19518,0.1643,-0.04929
137.14,-1.48516,1.08627,9.43331,-0.18265,0.13212,0.13346
137.16,-1.47348,1.55359,9.53527,-0.35638,0.85171,0.5035
137.18,-1.03306,1.36938,9.33906,-0.37832,0.83009,0.5274
137.2,-1.02968,1.55258,9.46035,-0.82163,0.40533,0.06484
137.22,-1.17754,1.28568,9.65223,-1.13912,0.74151,0.53649
137.24,-1.32979,1.02717,9.5152,-0.69461,1.09209,0.67245
137.26,-1.29391,0.99746,9.60954,-0.32623,0.97212,0.43682
137.28,-1.63166,1.13755,9.37139,-0.05513,0.60217,0.41139
137.3,-1.67999,0.90832,8.94658,-0.04016,0.60119,0.2865
137.32,-1.80485,1.00653,9.14541,-0.12899,0.28789,-0.10878
137.34,-2.18749,1.05683,9.03864,0.21816,0.40997,-0.05075
137.36,-2.27199,1.2722,9.46297,0.62694,0.14455,-0.02856
137.38,-2.48602,0.9147,9.40555,0.63144,0.38445,-0.15999
137.4,-2.21915,0.87058,9.23243,0.47443,0.67021,-0.14498
137.42,-2.17106,1.10184,9.72926,0.53747,0.48785,-0.04183
137.44,-2.11423,0.9023,9.85569,0.91993,0.55182,-0.08057
137.46,-1.68122,1.30751,9.87375,0.83184,0.75733,-0.31393
137.48,-1.50731,0.79212,9.71279,0.99447,0.9083,-0.32685
137.5,-1.63201,1.02578,9.57049,0.71968,0.94481,-0.20556
137.52,-1.46701,0.49635,9.6481,0.99279,0.60567,-0.04795
137.54,-1.78419,0.47967,9.73411,0.57863,0.52237,-0.19368
137.56,-1.73136,0.65078,9.6833,0.24352,0.61109,-0.37956
137.58,-1.64398,0.86621,9.72428,0.23039,0.63393,0.08626
137.6,-1.5784,0.81013,9.77613,-0.30002,0.89856,-0.02015
137.62,-1.5511,1.1152,9.63763,-0.07715,0.76367,-0.25397
137.64,-1.30059,1.43457,9.4075,-0.18494,0.73574,-0.42521
137.66,-1.57334,1.68136,9.43387,-0.08934,0.1532,-0.17674
137.68,-1.53859,1.5267,9.58408,-0.13676,0.00655,-0.13479
137.7,-1.13612,1.55526,9.39525,0.49,0.03143,-0.12335
137.72,-1.3097,1.44881,9.39666,0.73962,0.57177,0.24377
137.74,-1.43566,1.23089,9.79682,0.29476,0.75087,0.37684
137.76,-1.75124,1.28406,9.85866,-0.04255,0.97577,0.33784
137.78,-1.25599,1.46417,9.74828,0.07377,0.92097,0.24119
137.8,-1.26208,1.34418,10.00823,0.07774,0.5984,-0.04557
137.82,-1.40025,1.34179,10.13741,0.47399,0.50335,0.23018
137.84,-1.28717,1.03651,10.23852,0.34707,0.4266,-0.08132
137.86,-0.99749,1.02662,9.86734,0.03683,0.5186,-0.12477
137.88,-1.16236,1.3792,9.71309,-0.14762,0.3762,-0.20937
137.9,-1.18736,1.69493,9.37811,-0.04581,-0.01296,0.07239
137.92,-1.24805,1.69608,9.56658,-0.37097,-0.26044,0.38338
137.94,-0.93157,2.18807,10.01854,-0.52949,-0.48531,0.24522
137.96,-0.78243,2.13965,9.9644,-0.9134,-1.25201,0.36148
137.98,-0.7875,2.43674,10.07025,-1.04448,-1.2643,0.40291
138.0,-0.83329,2.30636,10.12672,-1.20145,-1.28171,0.73689
138.02,-1.0692,2.08851,10.0627,-1.06905,-0.77931,0.481
138.04,-1.24232,2.41944,9.94334,-1.08631,-0.75348,0.49863
138.06,-1.14276,2.46284,9.65983,-0.70689,-1.02037,0.86738
138.08,-1.39797,2.10907,9.45368,-0.91552,-1.01723,0.96414
138.1,-1.43419,2.07733,9.59147,-0.75268,-1.04492,1.19003
138.12,-1.13051,1.87386,9.42474,-0.5629,-0.56991,1.29691
138.14,-1.33787,1.98203,9.4074,-0.03488,-0.6565,0.8923
138.16,-1.24426,1.8777,9.51148,-0.42623,-0.70208,0.88217
138.18,-1.21813,2.26711,9.50428,-0.39266,-0.34273,1.02914
138.2,-0.9349,2.12307,9.44054,-0.69867,-0.01905,0.71473
138.22,-0.83893,2.28693,9.37333,-0.6493,0.00178,1.15974
138.24,-0.79911,2.65292,9.87897,-0.59899,-0.33923,1.32037
138.26,-1.06434,2.76756,9.8787,-0.29234,-0.40373,1.14518
138.28,-1.03506,2.65114,9.8391,-0.31268,-0.38959,0.85196
138.3,-1.18787,2.62757,9.61807,0.03352,-0.81133,0.7687
138.32,-1.25172,2.43726,9.55442,-0.22814,-0.78827,0.60255
138.34,-1.63404,2.32765,9.54644,0.00364,-0.70137,0.93453
138.36,-1.74598,2.17721,9.47466,0.41623,-0.59795,0.73148
138.38,-1.78312,1.97544,9.49002,0.39894,-0.3791,0.30675
138.4,-1.74738,2.01106,9.67431,0.06804,-0.34931,0.18674
138.42,-1.91501,1.8052,9.71146,-0.1327,-0.19683,0.32635
138.44,-1.89128,1.6736,9.672,-0.40893,0.05093,0.09064
138.46,-1.78602,1.46499,9.79888,-0.7094,-0.25612,0.27625
138.48,-1.64334,1.40156,9.77791,-0.9933,-0.19439,0.06792
138.5,-1.69571,1.662,9.84196,-0.87354,-0.16395,0.50438
138.52,-1.84338,1.4639,9.78784,-0.85823,0.01261,0.47829
138.54,-1.74918,1.45105,9.70407,-0.86341,0.08565,0.21053
138.56,-1.61656,1.8446,9.63933,-0.16579,0.22176,0.21504
138.58,-1.56482,2.07217,9.75063,0.24615,0.3013,0.25609
138.6,-1.22536,2.07672,9.99932,0.35056,0.20037,0.49665
138.62,-1.04523,1.9819,9.67892,0.21236,-0.12654,0.09449
138.64,-0.88443,1.83762,9.9036,0.48455,-0.06988,0.15921
138.66,-0.7578,2.10785,9.72356,0.38559,-0.16408,0.16436
138.68,-0.94357,1.92065,9.89967,0.07855,-0.67436,0.11761
138.7,-1.37961,1.73702,9.9526,0.36828,-0.85785,0.21035
138.72,-1.23507,1.50529,10.06621,0.0332,-0.95865,-0.33213
138.74,-1.06159,1.57208,9.65056,0.02015,-0.78415,-0.36383
138.76,-1.51306,1.44475,9.88172,-0.10555,-0.68459,-0.16961
138.78,-1.37741,1.06647,9.83421,0.08281,-0.32652,-0.12142
138.8,-1.09647,1.20498,9.63406,-0.27516,0.19315,-0.71746
138.82,-0.72897,1.30959,9.86944,0.08987,-0.52198,-0.58513
138.84,-0.62499,1.72911,9.74042,0.1062,-0.16999,-0.39778
138.86,-0.38538,1.59795,9.61402,-0.31453,-0.30772,-0.34392
138.88,-0.41096,1.28933,9.4099,-0.04221,0.16347,-0.58547
138.9,-0.41844,1.31551,9.51994,-0.03467,0.28916,-0.27367
138.92,-0.741,1.50036,9.36239,0.1536,-0.00807,0.20056
138.94,-0.46867,1.38541,9.61752,0.60545,0.30817,0.39376
138.96,-0.40715,1.58502,9.63464,0.39644,0.33609,0.5409
138.98,-0.59246,1.46165,9.67231,0.19178,0.20791,0.23075
139.0,-0.514,1.26935,9.4815,-0.16013,-0.32661,-0.05974
139.02,-0.4762,1.70917,9.48401,0.49601,-0.00087,-0.02383
139.04,-0.65952,1.93926,9.46454,0.71632,0.50426,0.05879
139.06,-0.73797,2.14716,9.8096,0.2746,0.39147,0.17054
139.08,-0.57283,2.06751,10.09144,-0.02008,0.08228,0.01557
139.1,-0.66221,2.03041,9.95047,0.29043,0.2186,0.47185
139.12,-1.01978,1.74558,9.63269,0.05726,0.18267,0.6194
139.14,-0.67026,1.85822,9.72277,-0.04906,-0.08529,0.37546
139.16,-0.86417,1.74918,10.01678,-0.11109,0.27247,0.43143
139.18,-0.6285,1.50454,10.01749,-0.19639,0.36833,0.83636
139.2,-0.20763,1.42422,9.96976,-0.46743,0.6024,0.57599
139.22,-0.19941,1.40747,9.99686,-0.52242,0.65706,0.52772
139.24,-0.194,1.35624,10.20144,-0.55924,0.70376,0.52029
139.26,-0.04409,1.26525,10.14472,-0.24463,0.58067,0.61345
139.28,-0.27954,1.15568,10.06528,-0.48551,0.56272,0.74966
139.3,-0.3502,1.35767,10.17758,-0.38122,0.50769,0.70359
139.32,-0.32368,1.5654,10.02342,-0.32368,0.33432,1.06076
139.34,-0.05829,1.63255,9.7011,-0.39951,0.53105,0.89939
139.36,-0.34265,1.88188,9.47193,-0.52,0.38595,0.7661
139.38,-0.39775,1.5925,9.83387,-0.15313,0.18295,0.52529
139.4,-0.06139,1.4443,9.81671,-0.31136,-0.02931,0.26301
139.42,-0.17037,1.55188,9.87615,-0.2446,-0.18948,0.11804
139.44,-0.56834,1.41654,9.76406,0.09828,-0.40198,0.05883
139.46,-0.57454,1.45532,9.70888,0.3761,-0.20737,-0.31016
139.48,-0.63604,1.29449,9.84783,0.24845,-0.09487,-0.3998
139.5,-0.74819,1.24296,9.86532,0.61986,-0.28583,-0.28089
139.52,-0.69573,0.96446,9.91512,0.59844,-0.04671,0.03495
139.54,-0.69454,0.71092,9.80073,0.63867,-0.0527,0.01964
139.56,-0.46705,0.76998,9.59904,0.02602,-0.24543,0.04375
139.58,-0.31678,0.74442,9.54775,0.25555,-0.44485,-0.57049
139.6,-0.34927,1.02,9.67928,0.25333,-0.44544,-0.43477
139.62,0.27127,0.97504,9.86144,0.16644,-0.64459,-0.82252
139.64,0.19274,0.8637,9.77376,0.45235,-0.88591,-0.07681
139.66,0.11485,0.57283,9.78227,0.26462,-1.02613,0.05943
139.68,0.09922,0.26248,9.35767,0.37354,-0.41816,0.00308
139.7,0.04653,0.62007,9.74332,0.61547,-0.22383,0.06254
139.72,-0.16779,0.4586,9.70505,0.70956,-0.14,0.01927
139.74,-0.26783,0.63249,9.62503,0.5571,-0.53131,-0.0226
139.76,-0.358,0.54184,9.85804,0.47358,-0.80934,0.3095
139.78,-0.47632,0.41037,9.80367,-0.12283,-0.56215,0.44736
139.8,-0.57747,0.27099,10.30338,-0.13486,-0.7411,0.42282
139.82,-0.65133,0.40297,10.2142,0.19118,-0.65422,0.27027
139.84,-0.5845,0.40724,10.09039,-0.19535,-0.72806,0.22249
139.86,-0.53082,0.41377,9.97926,-0.49932,-0.73701,0.29486
139.88,-0.51382,0.32918,10.16728,0.14801,-0.6992,0.08342
139.9,-0.50327,0.60946,9.9757,0.06935,-0.80841,0.15807
139.92,-0.27129,0.55788,10.09084,0.18714,-0.90196,0.47492
139.94,-0.21037,0.38,10.0199,0.16578,-0.79088,0.19718
139.96,-0.11423,0.56833,10.38662,0.45913,-0.62328,0.13178
139.98,0.33067,0.86943,9.96074,0.47086,-0.26144,0.13774
140.0,0.3999,1.03942,9.7775,0.76261,-0.55337,0.4224
140.02,0.59895,1.11077,9.7468,0.7061,-0.46516,0.4845
140.04,0.60678,1.05363,9.62672,0.60108,-0.58566,0.58905
140.06,0.58254,0.98848,9.54505,0.83103,-0.47068,0.65807
140.08,0.44033,0.78811,9.57339,0.55139,-0.17794,0.63026
140.1,0.62186,0.87882,9.63295,0.6391,-0.11989,0.60852
140.12,0.29103,1.14364,9.60833,0.67247,-0.05003,0.50159
140.14,0.13851,1.17684,9.60052,0.29093,-0.58337,0.13361
140.16,0.20221,1.16307,9.83698,0.14959,-0.45998,0.2321
140.18,0.07697,1.09799,9.99243,0.36567,-0.26903,0.42607
140.2,0.3091,1.27578,9.98071,0.19165,-0.22648,0.37051
140.22,0.15018,1.40766,9.8458,0.64508,0.11228,0.17966
140.24,-0.0407,1.27274,10.10271,0.80222,0.01438,-0.00539
140.26,-0.11169,1.14957,10.1373,0.36905,-0.09769,0.01257
140.28,-0.07504,1.38716,10.13505,0.14283,-0.03679,-0.00593
140.3,-0.06277,1.67313,10.22775,0.1859,-0.19792,-0.17999
140.32,-0.08276,1.85182,10.13859,0.12269,0.02407,-0.18296
140.34,-0.19691,1.5372,9.86969,0.32208,0.25029,-0.36029
140.36,-0.45533,1.5879,10.03802,0.04748,0.27761,-0.57297
140.38,-0.12265,1.53277,10.02596,-0.10412,0.26261,-0.32442
140.4,0.18349,1.51239,10.03976,0.11261,0.07704,-0.16463
140.42,0.58209,1.73629,9.86855,0.21335,-0.57019,-0.36253
140.44,0.74815,1.69209,10.03825,-0.03183,-0.78603,-0.06175
140.46,0.87666,1.83182,9.80644,-0.16341,-0.69405,-0.17959
140.48,0.51686,1.69453,9.49767,-0.21007,-0.34693,0.09087
140.5,0.56534,1.6228,9.48047,-0.60261,-3e-05,0.14887
140.52,0.43687,1.75312,9.67633,-0.51738,0.28807,0.1701
140.54,0.35225,2.04998,9.71203,-0.08075,0.40438,-0.02604
140.56,0.105,1.87148,9.70306,-0.32558,0.31929,0.21456
140.58,-0.074,1.83104,9.5192,0.07095,0.15783,0.04055
140.6,-0.23372,1.68823,9.54999,0.05479,0.11386,-0.14225
140.62,-0.38289,1.6991,9.40482,0.17957,0.41947,-0.45144
140.64,-0.5251,1.69024,9.53609,0.10142,0.10392,-0.67752
140.66,-0.71408,1.55683,9.48086,0.41291,0.03905,-0.06486
140.68,-0.82841,2.02626,9.58559,0.3368,-0.04148,0.06288
140.7,-0.63059,1.97038,9.40638,0.06314,0.05161,0.109
140.72,-0.32569,2.13923,9.22512,0.17101,0.25858,0.10277
140.74,-0.38362,2.2151,8.96155,-0.14088,0.49934,0.21582
140.76,-0.83138,2.53088,9.00041,0.04991,0.94516,0.49284
140.78,-1.10288,2.58876,9.04576,-0.31344,0.56476,0.78165
140.8,-1.28742,2.44695,8.96337,-0.3916,0.45864,0.80541
140.82,-1.41723,2.33189,8.99738,0.05076,0.56606,0.78507
140.84,-1.3771,2.18493,9.34021,0.09164,0.50011,0.87674
140.86,-1.24941,2.1553,9.41125,0.02421,0.37202,0.76188
140.88,-1.25016,2.11346,9.76194,-0.08531,-0.15071,0.62697
140.9,-0.98428,2.21209,9.69813,0.3011,0.09275,0.72981
140.92,-0.92222,2.1325,9.57741,0.42732,-0.01665,0.78817
140.94,-0.9743,2.00792,9.47189,0.6287,-0.11933,0.42726
140.96,-0.85947,2.16835,9.47462,0.59271,-0.28285,0.36871
140.98,-0.73799,2.15925,9.52854,0.43293,-0.04071,0.47141
141.0,-0.5121,1.96018,9.76772,0.26234,-0.33535,0.35627
141.02,-0.60025,2.18306,9.92765,0.02386,-0.09791,0.30098
141.04,-0.44716,2.15331,9.8544,0.22676,-0.09892,0.36521
141.06,-0.72245,1.7968,9.90918,0.0253,-0.25024,0.4259
141.08,0.13999,1.62017,10.06567,-0.128,-0.0749,0.39109
141.1,0.06625,1.78898,10.08228,0.47197,-0.48445,0.50722
141.12,-0.25733,1.52708,9.9241,0.37177,-0.5812,0.6151
141.14,-0.26918,1.728,9.95961,0.48494,-0.72593,0.69069
141.16,-0.205,1.68303,10.00821,0.30951,-0.41339,0.51861
141.18,-0.44587,1.70913,10.08825,0.49844,-0.13714,0.44316
141.2,-0.31204,1.72154,10.34811,0.08491,-0.11456,0.40777
141.22,0.00726,1.77292,10.29307,0.25082,0.46076,0.76241
141.24,-0.24383,1.58997,10.50444,0.03547,0.16636,0.78692
141.26,-0.29665,1.67693,10.464,-0.30921,0.07212,0.69784
141.28,-0.29932,1.73131,10.45054,-0.37255,0.07747,0.87389
