t_s,lat,lng,hacc,speed
4282.0,28.5641691,77.3341234,4.2,1.535
4283.0,28.5641538,77.3341069,10.4,0.137
4284.0,28.5641864,77.3341419,8.3,0.0
4285.0,28.5642542,77.33421,5.0,1.687
4286.0,28.5641123,77.3340396,4.1,0.64
4287.0,28.5642322,77.3341373,9.6,3.421
4288.0,28.5642259,77.3340853,4.3,2.243
4289.0,28.5642899,77.334095,9.8,5.39
4290.0,28.5642926,77.3340248,9.1,5.592
4291.0,28.5642855,77.3339301,4.1,6.291
4292.0,28.5643949,77.3339468,9.2,5.84
4293.0,28.5643841,77.3338202,9.2,7.32
4294.0,28.5644318,77.3337425,4.5,9.313
4295.0,28.5645543,77.3337313,9.1,10.589
4296.0,28.5646134,77.3336378,5.3,12.709
4297.0,28.5646702,77.3335278,8.0,12.435
4298.0,28.5647457,77.3334239,13.6,13.209
4299.0,28.5648568,77.3333444,8.3,15.108
4300.0,28.564913,77.3331916,5.5,15.087
4301.0,28.5650017,77.3330597,12.2,16.449
4302.0,28.5651058,77.3329305,8.0,18.172
4303.0,28.5651948,77.332771,12.1,18.795
4304.0,28.5653947,77.3327167,9.4,19.993
4305.0,28.5654846,77.3325299,4.5,18.37
4306.0,28.5656091,77.3323667,13.2,21.463
4307.0,28.5657931,77.3322627,9.6,21.144
4308.0,28.5658626,77.3320356,9.7,22.543
4309.0,28.5659908,77.3318717,9.1,21.817
4310.0,28.5661584,77.3317501,13.8,22.647
4311.0,28.5662982,77.3315986,5.0,20.105
4312.0,28.5664747,77.3314867,8.8,21.265
4313.0,28.5665341,77.3312487,8.6,23.865
4314.0,28.5666518,77.3310734,5.1,22.449
4315.0,28.5667823,77.330912,4.6,20.627
4316.0,28.5669443,77.3307845,9.0,23.032
4317.0,28.5671191,77.3306706,6.7,21.547
4318.0,28.567216,77.330473,10.4,20.367
4319.0,28.5673412,77.3303058,10.6,19.864
4320.0,28.5675376,77.3302153,5.9,22.077
4321.0,28.5675973,77.3299776,4.5,19.838
4322.0,28.5676995,77.3297857,12.4,22.39
4323.0,28.567869,77.3296662,5.6,21.417
4324.0,28.5680362,77.3295442,8.7,20.844
4325.0,28.5681353,77.3293489,5.6,22.049
4326.0,28.5683286,77.3292551,4.9,22.03
4327.0,28.5683681,77.3289956,13.3,21.148
4328.0,28.5685321,77.3288702,8.8,18.748
4329.0,28.568663,77.3287092,5.8,20.537
4330.0,28.568809,77.3285644,5.1,19.736
4331.0,28.5689139,77.3283754,4.8,18.537
4332.0,28.5690345,77.3282033,5.3,21.349
4333.0,28.5691729,77.3280503,8.1,22.344
4334.0,28.5693166,77.327903,4.9,21.143
4335.0,28.5693983,77.327689,8.8,22.663
4336.0,28.5695699,77.3275718,4.5,20.535
4337.0,28.5697127,77.3274298,9.8,20.034
4338.0,28.5698337,77.3272797,5.3,18.586
4339.0,28.5699187,77.3271064,4.8,18.049
4340.0,28.5700327,77.32698,4.1,16.774
4341.0,28.5701701,77.3268941,4.0,18.304
4342.0,28.5702795,77.3267939,9.3,14.231
4343.0,28.5703118,77.3266261,6.2,15.143
4344.0,28.5704157,77.3265509,9.4,12.809
4345.0,28.570485,77.3264541,4.0,13.014
4346.0,28.5705957,77.3264174,6.3,11.462
4347.0,28.5706417,77.3263267,4.1,9.973
4348.0,28.5706853,77.3262488,4.9,8.747
4349.0,28.570701,77.3261553,4.3,7.221
4350.0,28.5708192,77.3261922,12.8,6.965
4351.0,28.5708376,77.3261337,13.6,5.342
4352.0,28.570839,77.3260715,8.0,2.967
4353.0,28.5708944,77.3260869,6.1,4.639
4354.0,28.5708769,77.3260356,4.1,1.993
4355.0,28.57086,77.3260016,5.1,0.942
4356.0,28.570825,77.3259608,8.8,0.0
4357.0,28.5709512,77.3261043,6.2,0.05
4358.0,28.5708614,77.3260022,12.9,0.0
4359.0,28.5709115,77.3260592,8.6,0.761
4360.0,28.5709001,77.3260463,4.7,0.0
4361.0,28.5708888,77.3260335,5.3,1.488
4362.0,28.5709267,77.3260765,12.4,0.0
4363.0,28.5709082,77.3260554,8.6,0.734
4364.0,28.5709312,77.3260816,4.1,0.584
4365.0,28.5708757,77.3260186,5.2,0.0
4366.0,28.570844,77.3259825,8.3,0.0
4367.0,28.5709016,77.3260479,5.7,0.0
4368.0,28.5708286,77.325965,5.0,0.0
4369.0,28.5708416,77.3259797,8.6,0.442
4370.0,28.5708805,77.326024,14.5,0.0
4371.0,28.5709268,77.3260766,8.4,1.059
4372.0,28.5709317,77.3260822,12.7,2.142
4373.0,28.5708164,77.3259511,8.4,0.0
4374.0,28.5708243,77.32596,8.1,0.0
4375.0,28.5708562,77.3259964,5.7,1.556
4376.0,28.5709213,77.3260704,6.0,0.58
4377.0,28.5708846,77.3260286,12.5,2.208
4378.0,28.5709115,77.3260592,8.2,0.0
4379.0,28.5709158,77.3260641,9.8,1.287
4380.0,28.5708618,77.3260027,14.4,0.448
4381.0,28.5709066,77.3260537,8.3,0.0
4382.0,28.5709174,77.3260659,9.5,0.0
4383.0,28.5708721,77.3260144,4.8,0.0
4384.0,28.5708394,77.3259773,11.9,1.061
4385.0,28.5708952,77.3260407,4.9,1.669
4386.0,28.5709047,77.3260515,12.4,0.0
4387.0,28.5709483,77.326101,4.6,1.565
4388.0,28.5708887,77.3260333,10.1,0.0
4389.0,28.5708753,77.3260181,4.3,1.654
4390.0,28.5709388,77.3260903,5.2,0.0
4391.0,28.5708863,77.3260306,8.4,0.705
4392.0,28.5708922,77.3260373,14.5,0.0
4393.0,28.5708881,77.3260297,4.1,0.0
4394.0,28.5709192,77.3260496,4.0,0.0
4395.0,28.5709736,77.3260822,4.4,3.416
4396.0,28.570963,77.3260266,4.9,1.54
4397.0,28.5709433,77.3259463,10.3,2.613
4398.0,28.5709741,77.3259092,13.2,4.557
4399.0,28.5710481,77.3259071,9.4,5.859
4400.0,28.5710393,77.3257959,9.4,6.501
4401.0,28.5711385,77.3257938,8.1,7.395
4402.0,28.5711234,77.3256464,4.1,9.85
4403.0,28.5712822,77.3256839,6.5,9.576
4404.0,28.5713167,77.3255645,5.3,9.437
4405.0,28.5713249,77.3254004,6.6,12.687
4406.0,28.571461,77.3253684,4.9,14.713
4407.0,28.5715463,77.3252637,9.8,15.299
4408.0,28.5716633,77.325181,4.9,13.916
4409.0,28.5717897,77.3250945,8.7,17.882
4410.0,28.5718781,77.3249499,8.9,14.996
4411.0,28.5719486,77.3247704,5.3,16.138
4412.0,28.5721006,77.3246697,9.7,17.445
4413.0,28.5722168,77.3245136,8.0,20.301
4414.0,28.5723891,77.3244072,9.2,21.074
4415.0,28.5724382,77.3241521,8.6,24.38
4416.0,28.5726184,77.3240473,10.7,21.818
4417.0,28.572774,77.3239143,9.8,21.744
4418.0,28.5728873,77.3237329,9.3,20.965
4419.0,28.5730012,77.3235521,9.2,20.802
4420.0,28.5731942,77.3234619,5.9,21.319
4421.0,28.5733229,77.3232981,10.8,19.617
4422.0,28.5735312,77.3232255,10.8,20.92
4423.0,28.5736065,77.3230005,9.7,21.776
4424.0,28.5736977,77.3227937,4.9,21.313
4425.0,28.5738634,77.3226722,9.1,22.153
4426.0,28.5739684,77.3224812,5.3,22.774
4427.0,28.5741197,77.3223434,4.4,22.899
4428.0,28.5742346,77.3221637,8.0,21.056
4429.0,28.5744377,77.3220851,6.9,22.19
4430.0,28.5745407,77.3218918,9.4,21.757
4431.0,28.5746776,77.3217374,9.0,23.38
4432.0,28.5748352,77.3216067,12.8,22.452
4433.0,28.5749565,77.3214343,12.7,22.512
4434.0,28.5750622,77.3212442,5.9,22.083
4435.0,28.5752631,77.3211631,4.1,20.518
4436.0,28.5753745,77.3209795,8.8,21.131
4437.0,28.5755837,77.3209079,10.1,20.541
4438.0,28.5756295,77.3206491,8.6,21.605
4439.0,28.5757119,77.3204321,15.1,20.711
4440.0,28.5759034,77.3203403,10.0,24.903
4441.0,28.5760014,77.3201413,5.8,22.212
4442.0,28.5761771,77.3200314,8.1,20.005
4443.0,28.5763168,77.3198801,4.4,21.108
4444.0,28.5764615,77.3197346,14.9,21.15
4445.0,28.5766558,77.3196459,5.7,21.508
4446.0,28.5767337,77.3194239,5.5,22.257
4447.0,28.5768545,77.319251,9.1,22.013
4448.0,28.5769484,77.3190473,8.2,20.194
4449.0,28.5770913,77.3189035,5.3,21.357
4450.0,28.5772239,77.3187631,8.6,18.714
4451.0,28.5773874,77.3186741,12.4,18.336
4452.0,28.5774707,77.3185094,5.7,16.793
4453.0,28.5776275,77.3184448,8.9,17.325
4454.0,28.5776718,77.3182673,4.5,15.854
4455.0,28.5778064,77.3182094,4.0,14.426
4456.0,28.5778773,77.3180946,6.5,13.679
4457.0,28.5779495,77.3179972,12.3,11.918
4458.0,28.5780853,77.3179902,9.8,7.863
4459.0,28.5781356,77.3179005,6.3,8.535
4460.0,28.5781191,77.317743,5.0,9.235
4461.0,28.578141,77.3176468,4.5,7.425
4462.0,28.5783085,77.3177565,8.5,5.135
4463.0,28.5783389,77.3177072,12.2,4.455
4464.0,28.5783539,77.3176544,6.5,6.494
4465.0,28.5783497,77.3175928,5.3,2.771
4466.0,28.5783766,77.317591,8.4,2.661
4467.0,28.5783285,77.3175047,4.0,3.23
4468.0,28.5784017,77.3176022,4.8,1.192
4469.0,28.5784096,77.3176131,7.5,0.0
4470.0,28.5783993,77.317599,9.0,0.0
4471.0,28.5783968,77.3175956,4.4,0.0
4472.0,28.5783963,77.3175949,12.7,0.542
4473.0,28.5783713,77.3175605,4.9,1.169
4474.0,28.5784148,77.3176203,4.3,0.484
4475.0,28.5783964,77.317595,4.1,0.0
4476.0,28.5783694,77.3175579,13.8,0.663
4477.0,28.5783736,77.3175637,10.8,2.207
4478.0,28.5783579,77.3175422,8.4,0.0
4479.0,28.5783846,77.3175788,8.4,0.0
4480.0,28.5784373,77.3176511,11.3,0.0
4481.0,28.5783978,77.317597,6.0,0.0
4482.0,28.5783777,77.3175693,4.8,0.0
4483.0,28.5783644,77.317551,5.9,0.0
4484.0,28.578357,77.3175409,8.7,2.046
4485.0,28.578387,77.3175821,10.7,0.0
4486.0,28.5783701,77.3175589,9.0,0.0
4487.0,28.5783908,77.3175873,13.0,0.0
4488.0,28.5783921,77.3175891,10.1,0.102
4489.0,28.5783803,77.3175728,5.8,0.966
4490.0,28.5783413,77.3175194,9.2,0.0
4491.0,28.5783674,77.3175552,5.0,0.468
4492.0,28.5783602,77.3175453,8.0,0.0
4493.0,28.5784296,77.3176406,4.4,1.345
4494.0,28.5784126,77.3176173,6.5,2.165
4495.0,28.5783495,77.3175306,5.9,0.0
4496.0,28.5784289,77.3176382,9.9,0.94
4497.0,28.5783865,77.3175666,11.0,0.964
4498.0,28.5783594,77.3175001,4.7,4.131
4499.0,28.5784262,77.3175478,4.6,1.638
4500.0,28.578437,77.3175017,4.9,5.57
4501.0,28.5785132,77.3175322,15.0,4.424
4502.0,28.5785431,77.317481,4.2,5.498
4503.0,28.5785854,77.3174307,6.0,6.407
4504.0,28.578612,77.3173412,5.7,8.154
4505.0,28.5786899,77.3173096,8.5,8.456
4506.0,28.5787611,77.3172518,4.8,12.709
4507.0,28.578829,77.3171728,12.1,13.07
4508.0,28.5789142,77.3171023,9.2,12.077
4509.0,28.5790757,77.317126,5.5,10.83
4510.0,28.579073,77.3168949,8.4,13.526
4511.0,28.5792177,77.3168613,12.2,14.455
4512.0,28.5793697,77.3168215,12.4,14.763
4513.0,28.5794525,77.3166649,13.2,14.586
4514.0,28.5795653,77.3165353,9.0,17.505
4515.0,28.5796571,77.3163587,8.8,20.681
4516.0,28.5798304,77.3162837,4.2,20.071
4517.0,28.5799429,77.316104,5.1,20.794
4518.0,28.5801131,77.315996,5.0,21.175
4519.0,28.5802537,77.3158446,4.4,21.201
4520.0,28.5804485,77.3157717,8.2,22.018
4521.0,28.5805708,77.3155938,8.7,23.462
4522.0,28.5807281,77.3154667,5.8,18.907
4523.0,28.5808517,77.3152905,10.1,21.594
4524.0,28.5810085,77.3151626,8.3,25.088
4525.0,28.5811829,77.3150602,5.3,20.159
4526.0,28.5813354,77.3149261,4.9,21.574
4527.0,28.5815418,77.3148701,9.0,21.799
4528.0,28.5817052,77.3147517,6.3,19.697
4529.0,28.581814,77.3145542,10.0,21.713
4530.0,28.5819322,77.3143703,4.9,21.177
4531.0,28.5820876,77.3142403,10.4,20.537
4532.0,28.5822242,77.3140831,8.8,22.456
4533.0,28.5823649,77.3139319,6.1,21.064
4534.0,28.5825427,77.3138343,8.7,21.292
4535.0,28.5826974,77.3137034,8.5,22.421
4536.0,28.5829074,77.3136526,13.2,22.711
4537.0,28.5830037,77.3134369,4.7,20.705
4538.0,28.5831852,77.3133448,13.1,20.424
4539.0,28.5833,77.313156,4.9,21.646
4540.0,28.5834222,77.3129778,8.5,22.555
4541.0,28.5836085,77.3128926,12.2,21.877
4542.0,28.5838098,77.3128293,5.2,20.007
4543.0,28.5838969,77.3126088,11.2,21.657
4544.0,28.5840339,77.3124792,10.7,19.915
4545.0,28.5842219,77.3124416,5.3,17.515
4546.0,28.5842916,77.3122509,15.4,17.997
4547.0,28.5844121,77.312152,9.1,16.744
4548.0,28.5845534,77.3121018,13.5,15.512
4549.0,28.5846697,77.3120335,4.3,14.016
4550.0,28.5847256,77.311896,8.5,13.612
4551.0,28.5848192,77.3118314,4.5,11.944
4552.0,28.5849326,77.3118069,4.1,9.115
4553.0,28.5849442,77.3116726,5.7,10.541
4554.0,28.5849926,77.311602,8.1,8.833
4555.0,28.5850498,77.3115574,13.1,8.691
4556.0,28.5851249,77.3115404,12.7,7.24
4557.0,28.5851943,77.3115271,5.0,4.84
4558.0,28.5851817,77.3114619,12.4,5.813
4559.0,28.5851537,77.3114024,8.6,4.652
4560.0,28.585191,77.3114034,4.4,1.15
4561.0,28.5851429,77.3113598,9.7,2.557
4562.0,28.5852064,77.3114022,12.9,3.232
4563.0,28.5851541,77.311367,12.7,0.0
4564.0,28.5852287,77.3114172,5.1,0.779
4565.0,28.5851304,77.311351,5.9,0.0
4566.0,28.5852327,77.3114199,8.9,0.0
4567.0,28.5851526,77.311366,5.9,0.0
4568.0,28.5852096,77.3114043,8.1,0.726
4569.0,28.5851608,77.3113715,6.7,0.0
4570.0,28.5851346,77.3113538,8.4,2.888
4571.0,28.5850786,77.3113162,8.3,1.281
4572.0,28.5851019,77.3113319,9.7,0.55
4573.0,28.5851517,77.3113654,5.1,0.887
4574.0,28.585126,77.3113481,8.1,0.0
4575.0,28.5851885,77.3113902,8.5,2.787
4576.0,28.5851464,77.3113618,11.0,0.464
4577.0,28.5851172,77.3113422,13.4,0.0
4578.0,28.585156,77.3113683,10.6,0.0
4579.0,28.5851839,77.3113871,15.9,0.761
4580.0,28.5851631,77.3113731,5.7,0.0
4581.0,28.5852028,77.3113997,4.2,0.138
4582.0,28.5851842,77.3113873,4.2,0.0
4583.0,28.5851662,77.3113751,6.0,0.641
4584.0,28.5851905,77.3113915,6.2,1.136
4585.0,28.5852531,77.3114336,8.5,1.76
4586.0,28.585177,77.3113824,12.5,0.0
4587.0,28.5851865,77.3113888,8.8,0.0
4588.0,28.5851982,77.3113967,4.1,0.0
4589.0,28.5851535,77.3113666,9.0,0.0
4590.0,28.5851742,77.3113805,12.5,0.672
4591.0,28.5851398,77.3113573,4.3,0.0
4592.0,28.5852063,77.3114021,8.7,0.0
4593.0,28.5851987,77.311397,9.5,0.0
4594.0,28.5852125,77.3114063,4.9,0.0
4595.0,28.5851395,77.3113571,7.6,0.0
4596.0,28.5851087,77.3113364,9.6,0.0
4597.0,28.5851385,77.3113565,5.1,1.671
4598.0,28.5851635,77.3113733,9.8,1.153
4599.0,28.585254,77.3114342,12.1,0.575
4600.0,28.5852192,77.3114096,6.6,0.55
4601.0,28.5851353,77.3113434,7.0,1.57
4602.0,28.5851331,77.3113216,8.1,3.152
4603.0,28.5851752,77.3113165,12.7,3.82
4604.0,28.5851708,77.3112718,5.6,2.503
4605.0,28.5852679,77.3112719,4.6,5.743
4606.0,28.5852532,77.3111979,9.5,6.011
4607.0,28.5852581,77.3111235,5.8,6.48
4608.0,28.5853186,77.3110688,4.3,6.847
4609.0,28.5853908,77.3110094,4.2,9.802
4610.0,28.5853967,77.3109015,4.4,10.182
4611.0,28.5854847,77.3108283,4.7,11.415
4612.0,28.5854295,77.3106636,8.4,11.405
4613.0,28.5854861,77.31055,9.2,13.168
4614.0,28.5855906,77.3104518,4.4,13.65
4615.0,28.5855418,77.3102567,8.9,14.497
4616.0,28.5856681,77.3101479,9.1,16.036
4617.0,28.5857197,77.309986,6.4,16.413
4618.0,28.5858591,77.3098619,4.8,17.13
4619.0,28.5858807,77.3096605,5.3,15.942
4620.0,28.5859947,77.3094994,12.3,17.114
4621.0,28.5860325,77.3092844,12.1,19.496
4622.0,28.5861462,77.3091037,9.7,18.55
4623.0,28.5862367,77.3089098,9.4,20.621
4624.0,28.5863304,77.3087177,4.2,22.264
4625.0,28.5863627,77.3084914,9.0,20.824
4626.0,28.5865385,77.3083451,4.4,21.356
4627.0,28.5865882,77.3081284,14.9,22.105
4628.0,28.5866692,77.3079292,9.8,21.367
4629.0,28.5867494,77.3077296,5.9,19.721
4630.0,28.5867784,77.3075014,10.8,22.165
4631.0,28.5869144,77.3073329,7.3,22.094
4632.0,28.5869469,77.3071066,5.6,23.118
4633.0,28.5870496,77.3069196,9.7,19.592
4634.0,28.5871588,77.3067361,4.9,21.791
4635.0,28.5872827,77.3065609,8.2,21.901
4636.0,28.5873639,77.3063618,4.7,20.419
4637.0,28.5874174,77.3061473,5.9,19.834
4638.0,28.5874515,77.3059219,5.9,21.502
4639.0,28.587587,77.3057531,5.7,22.609
4640.0,28.587738,77.305593,10.0,22.194
4641.0,28.5878273,77.3053985,14.8,24.359
4642.0,28.5878128,77.305146,5.1,22.617
4643.0,28.5879752,77.3049923,13.6,23.818
4644.0,28.5881029,77.3048191,4.9,20.416
4645.0,28.5880725,77.3045577,8.4,22.429
4646.0,28.5881553,77.3043595,12.8,21.681
4647.0,28.588305,77.3041987,12.7,20.089
4648.0,28.5883615,77.3039858,4.8,20.675
4649.0,28.5885001,77.3038193,8.2,20.623
4650.0,28.5885559,77.3036157,10.3,21.37
4651.0,28.5885358,77.3033822,8.0,18.983
4652.0,28.588688,77.3032576,8.8,18.251
4653.0,28.58869,77.3030617,15.6,18.526
4654.0,28.5888413,77.3029618,8.2,14.201
4655.0,28.5889235,77.3028358,5.4,14.274
4656.0,28.5888905,77.3026581,8.2,14.061
4657.0,28.5889916,77.3025679,8.0,12.052
4658.0,28.5890302,77.3024554,14.6,12.177
4659.0,28.5889825,77.3023029,12.4,10.355
4660.0,28.5890503,77.302231,9.5,8.694
4661.0,28.5890998,77.302162,13.1,8.76
4662.0,28.5892194,77.3021588,9.7,8.267
4663.0,28.5891934,77.3020634,12.2,5.305
4664.0,28.5892478,77.302042,13.1,6.308
4665.0,28.5892079,77.3019609,4.8,5.428
4666.0,28.5892801,77.3019821,14.1,4.215
4667.0,28.5893191,77.3019916,9.3,0.735
4668.0,28.5893028,77.3019715,9.0,0.0
4669.0,28.5892859,77.3019578,8.0,0.457
4670.0,28.5892713,77.3019461,4.0,1.26
4671.0,28.5892623,77.3019388,9.1,1.087
4672.0,28.5892869,77.3019586,8.2,1.335
4673.0,28.5893123,77.3019791,9.9,1.554
4674.0,28.5892832,77.3019557,13.4,0.108
4675.0,28.5893152,77.3019814,4.9,0.0
4676.0,28.5893137,77.3019802,4.7,0.0
4677.0,28.5893055,77.3019736,9.3,3.012
4678.0,28.589289,77.3019603,9.0,0.0
4679.0,28.5893276,77.3019914,5.9,0.353
4680.0,28.5892459,77.3019255,4.2,0.0
4681.0,28.5893251,77.3019894,9.5,0.876
4682.0,28.5892772,77.3019508,4.1,1.913
4683.0,28.5892696,77.3019446,4.1,0.0
4684.0,28.5892177,77.3019028,4.3,0.0
4685.0,28.5892771,77.3019507,4.5,0.418
4686.0,28.589364,77.3020207,9.8,0.0
4687.0,28.5893056,77.3019737,13.3,0.0
4688.0,28.5893003,77.3019694,4.4,0.0
4689.0,28.5892385,77.3019196,16.2,0.629
4690.0,28.5892679,77.3019433,9.5,1.239
4691.0,28.5893266,77.3019906,8.4,0.0
4692.0,28.5892658,77.3019416,4.1,0.0
4693.0,28.5893218,77.3019867,4.9,0.718
4694.0,28.5892733,77.3019477,8.9,2.486
4695.0,28.5893193,77.3019847,9.2,0.0
4696.0,28.5892947,77.3019649,11.0,1.344
4697.0,28.5892815,77.3019543,5.7,0.114
4698.0,28.5893016,77.3019705,4.5,2.263
4699.0,28.5892697,77.3019448,5.9,0.0
4700.0,28.5892591,77.3019362,8.1,1.11
4701.0,28.5892961,77.301966,5.2,0.633
4702.0,28.5892342,77.3019161,4.3,0.0
4703.0,28.5893335,77.3019961,4.9,0.0
4704.0,28.589316,77.301982,5.0,0.0
4705.0,28.58937,77.3020256,4.9,0.0
4706.0,28.5892494,77.3019275,8.1,0.0
4707.0,28.5892483,77.3019165,8.5,0.202
4708.0,28.5892731,77.3019144,4.4,1.869
4709.0,28.5892419,77.3018539,4.6,2.982
4710.0,28.5892891,77.3018453,5.2,4.553
4711.0,28.58931,77.3018023,4.1,4.426
4712.0,28.5893844,77.3017926,12.6,7.202
4713.0,28.5894359,77.3017513,6.5,5.724
4714.0,28.5893846,77.3016068,12.1,7.855
4715.0,28.5895547,77.3016442,8.7,9.312
4716.0,28.5895238,77.3014919,5.1,8.222
4717.0,28.5895785,77.301402,8.4,8.743
4718.0,28.5896869,77.3013464,8.3,9.862
4719.0,28.5897891,77.3012726,8.9,13.16
4720.0,28.5898703,77.3011673,7.5,13.214
4721.0,28.5899572,77.3010543,11.7,16.074
4722.0,28.5899794,77.3008713,13.3,16.108
4723.0,28.5901562,77.3008115,14.4,16.386
4724.0,28.590157,77.3005838,4.6,16.959
4725.0,28.5902988,77.3004675,5.3,18.412
4726.0,28.5903808,77.3002855,12.1,18.978
4727.0,28.5905013,77.3001245,7.9,21.017
4728.0,28.5906394,77.2999693,9.1,20.414
4729.0,28.5907432,77.2997833,7.0,21.835
4730.0,28.5908505,77.2996003,9.3,22.105
4731.0,28.5909821,77.2994388,6.6,22.035
4732.0,28.5910863,77.2992532,5.6,21.042
4733.0,28.5912705,77.2991379,8.6,23.647
4734.0,28.5913406,77.2989223,5.2,21.907
4735.0,28.5914655,77.2987548,4.6,21.292
4736.0,28.5916902,77.2986752,12.4,22.563
4737.0,28.5916237,77.2983393,8.3,21.962
4738.0,28.5918583,77.2982684,8.9,22.968
4739.0,28.5919006,77.2980283,4.3,20.774
4740.0,28.5920513,77.2978835,5.1,20.682
4741.0,28.5922322,77.2977654,10.2,23.501
4742.0,28.5923016,77.2975491,6.5,20.745
4743.0,28.5924143,77.2973709,12.7,23.04
4744.0,28.5925159,77.297183,14.9,20.95
4745.0,28.5926653,77.2970371,4.8,22.137
4746.0,28.592798,77.2968766,9.7,21.945
4747.0,28.5928882,77.2966785,8.9,22.144
4748.0,28.5929873,77.2964884,9.0,19.99
4749.0,28.5930994,77.2963097,4.5,21.831
4750.0,28.5932084,77.2961294,9.3,20.762
4751.0,28.5933648,77.2960023,9.4,21.023
4752.0,28.5934622,77.2958377,5.7,20.696
4753.0,28.593573,77.2956991,5.5,16.158
4754.0,28.5936573,77.2955515,13.3,19.001
4755.0,28.5937761,77.2954485,9.1,16.506
4756.0,28.5938151,77.2952895,4.1,16.245
4757.0,28.5939641,77.2952417,4.3,13.721
4758.0,28.5939757,77.2950873,8.8,13.934
4759.0,28.5939977,77.2949563,4.9,11.561
4760.0,28.5940903,77.2949035,9.1,12.531
4761.0,28.5941194,77.2948019,5.8,8.589
4762.0,28.5941775,77.2947481,4.2,9.392
4763.0,28.5942183,77.2946835,12.6,9.432
4764.0,28.5943227,77.2947526,6.0,5.233
4765.0,28.5943799,77.2947656,5.3,5.457
4766.0,28.5943127,77.2945549,10.8,2.774
4767.0,28.5943602,77.2945922,4.1,0.503
4768.0,28.5943902,77.2946195,9.7,2.362
4769.0,28.5943893,77.2946086,9.8,0.0
4770.0,28.5944363,77.2947058,8.6,1.252
4771.0,28.5943794,77.2945881,8.7,1.04
4772.0,28.5943917,77.2946136,6.4,0.0
4773.0,28.5944103,77.294652,4.8,0.0
4774.0,28.5943824,77.2945942,5.0,0.005
4775.0,28.5943766,77.2945823,8.1,0.615
4776.0,28.5944071,77.2946455,9.9,0.0
4777.0,28.5943984,77.2946275,6.1,0.572
4778.0,28.5943571,77.294542,8.4,0.0
4779.0,28.5944018,77.2946344,9.3,0.0
4780.0,28.5943717,77.2945722,5.0,0.0
4781.0,28.5943945,77.2946192,13.5,0.0
4782.0,28.5944037,77.2946383,9.0,0.0
4783.0,28.5943751,77.2945792,11.0,0.0
4784.0,28.5943727,77.2945742,9.2,0.0
4785.0,28.5944063,77.2946438,5.5,0.0
4786.0,28.5943753,77.2945795,5.8,0.556
4787.0,28.5943786,77.2945865,9.4,0.087
4788.0,28.59442,77.294672,4.6,0.221
4789.0,28.5943794,77.294588,8.0,0.0
4790.0,28.5943731,77.2945752,9.9,0.209
4791.0,28.5943626,77.2945534,5.3,0.365
4792.0,28.5944077,77.2946466,5.9,0.0
4793.0,28.5943572,77.2945421,5.5,0.15
4794.0,28.5943912,77.2946124,8.1,0.0
4795.0,28.5943862,77.2946021,4.5,0.963
4796.0,28.5943878,77.2946054,4.3,2.499
4797.0,28.594402,77.2946348,8.9,0.354
4798.0,28.5944598,77.2947543,9.6,2.607
4799.0,28.594381,77.2945915,13.6,0.517
4800.0,28.5944366,77.2947031,9.7,1.305
4801.0,28.5943895,77.2945847,10.6,1.521
4802.0,28.5944417,77.2946529,5.3,3.849
4803.0,28.5944428,77.2945922,5.9,3.381
4804.0,28.5944693,77.2945634,9.3,4.36
4805.0,28.5944985,77.294517,12.1,6.16
4806.0,28.5945283,77.2944455,8.4,8.331
4807.0,28.5946164,77.2944936,4.1,9.201
4808.0,28.5946984,77.2945049,12.7,6.482
4809.0,28.5947597,77.2944386,4.9,8.297
4810.0,28.5948301,77.2943706,8.8,7.874
4811.0,28.5949113,77.2943049,4.9,11.085
4812.0,28.5950251,77.2942975,9.9,13.279
4813.0,28.5951106,77.2941928,8.0,12.621
4814.0,28.5952617,77.2942303,9.5,12.093
4815.0,28.5953663,77.2941245,4.6,14.06
4816.0,28.595495,77.2940548,12.1,13.992
4817.0,28.5956293,77.2939746,4.4,16.187
4818.0,28.5957618,77.2938645,4.1,18.543
4819.0,28.5959039,77.2937542,4.1,18.734
4820.0,28.5960664,77.2936705,8.5,19.749
4821.0,28.5962697,77.2936659,4.3,20.419
4822.0,28.5964344,77.293548,9.2,21.336
4823.0,28.596623,77.2934906,4.8,21.174
4824.0,28.5967974,77.2933973,9.3,24.683
4825.0,28.5969519,77.2932529,12.2,23.289
4826.0,28.5971535,77.2932289,12.5,23.56
4827.0,28.5973016,77.2930684,8.1,21.13
4828.0,28.5974885,77.2930067,7.2,20.337
4829.0,28.59766,77.2929059,8.9,20.327
4830.0,28.5978468,77.292844,5.0,21.51
4831.0,28.5980046,77.2927083,5.4,19.52
4832.0,28.5981884,77.2926389,12.3,19.169
4833.0,28.5983815,77.2925929,4.3,22.135
4834.0,28.5985844,77.2925721,5.0,22.263
4835.0,28.5987313,77.2924087,4.9,22.638
4836.0,28.5989118,77.2923307,5.2,23.003
4837.0,28.5990888,77.2922438,9.0,21.345
4838.0,28.5992715,77.2921715,8.6,22.122
4839.0,28.5994023,77.291967,5.2,21.984
4840.0,28.5996091,77.2919561,9.1,20.618
4841.0,28.5997841,77.2918642,4.1,22.649
4842.0,28.5999673,77.2917932,13.5,22.168
4843.0,28.6001416,77.2916995,12.9,20.741
4844.0,28.6002906,77.2915413,5.1,21.66
